team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
e40cd542-4e47-46d5-ae6b-0fbf76154fab,u15,Male,11,0.445305146376758,0.27702772637888,0.364658059831148,0.140671782723034,-0.382512671976828,OK
45c9b9fc-302f-4ae3-9e8e-a662844529c9,u15,Male,10,0.413315609680007,0.276994616652453,0.355652419050732,0.218513466957712,-0.390839971035482,OK
99cc315d-7315-46c1-ad34-9d0f0e77cac9,u15,Male,3,0.514822344568723,0.276911903546969,0.302339112755867,0.242021697270514,-0.451484431571325,LOW_SAMPLE
e97eeb5b-2322-427b-aba7-b5cd98518f03,u15,Male,3,0.519773117242082,0.276892770318075,0.303514496422724,0.212172615122885,-0.420347574221579,LOW_SAMPLE
b05633b7-9a2e-4677-973b-48fae4d4eccb,u15,Male,3,0.50839710136401,0.276735070623629,0.310872780800916,0.260386882062857,-0.476285300506879,LOW_SAMPLE
8749f1e9-a1a0-4213-af9c-4fcd322de7a7,u15,Male,9,0.239160526567455,0.276714020963135,0.273322664267788,0.496451295212385,-0.138305575669805,LOW_SAMPLE
b8e4f4d3-9fec-47e1-8e6a-8f58f6cd5685,u15,Male,3,0.495601963562796,0.276692959052234,0.33966539992052,0.258289769775917,-0.478457639391745,LOW_SAMPLE
4e8423c6-0005-43b8-a024-a1a9228b494d,u15,Male,7,0.493732370478213,0.27665924503968,0.235179939174258,0.21171499028297,-0.449131064446054,LOW_SAMPLE
c519e89f-eefa-45de-9b62-d6ecc64a9457,u15,Male,4,0.470934483494974,0.276584215398818,0.387048069720392,0.25093235278838,-0.463794351918899,LOW_SAMPLE
83e1d4da-54eb-43c5-b7a4-629567a09159,u15,Male,3,0.48979614626214,0.276289200983887,0.371300059232562,0.19400609884161,-0.407856625633599,LOW_SAMPLE
e695d91c-8b8c-49a7-a4c9-943735e5d648,u15,Male,9,0.438212374163634,0.276278926582457,0.169033998505616,0.340811530572116,-0.371650977552498,LOW_SAMPLE
8fe26e30-ea82-462d-9395-af6786b8e128,u15,Male,14,0.0981261495967777,0.276062821246384,0.433591210856622,0.424126553263993,0.180666183924692,OK
dc425b37-743c-45d5-9cca-649e8b6b0475,u15,Male,14,0.268609310932895,0.276042258248637,0.152315298459636,0.527274978310551,-0.0908761766835626,OK
b96f895a-90a4-4ce0-bf4b-3ef12c468ef8,u15,Male,7,0.445521941201074,0.27596729734424,0.291326886034751,0.243861824672275,-0.440441708906589,LOW_SAMPLE
14b9e6c9-de38-47db-8f46-a6f8d6777a84,u15,Male,3,0.482184496202692,0.275835603017783,0.257523373111861,0.290784612861793,-0.357711803041274,LOW_SAMPLE
7237d786-795c-42e5-9c72-b65244cb5301,u15,Male,3,0.488787713935363,0.275652906190041,0.355718036828381,0.249559245437439,-0.476104272266474,LOW_SAMPLE
f17f625b-fbc7-4a6b-8b96-c4b3db4eb1ac,u15,Male,10,0.367870955699266,0.275609383357914,0.216298448898308,0.399042938357161,-0.317704561911658,OK
f824e7cc-3fec-43f7-a01c-6605302a7326,u15,Male,4,0.495772481295252,0.275467829864009,0.348439871825711,0.237217782757005,-0.468139029688631,LOW_SAMPLE
1215cd42-c611-43df-94ae-dcc4d60b9960,u15,Male,20,0.214570410474986,0.275396236872292,0.386899612678714,0.353538720956789,-0.113323678493845,OK
30b077e0-b3a4-406b-b801-3495a4400c27,u15,Male,15,0.0588629618287316,0.275373920221515,0.62677843593677,0.428026802826948,-0.118392469225199,OK
f5beaa03-73ee-4f52-bc10-cdf3a9176907,u15,Male,3,0.478321883316164,0.27536664356659,0.424146168673239,0.198108849941136,-0.471759594496741,LOW_SAMPLE
08b18aa7-165a-451b-b6f3-ca6cc625194f,u15,Male,4,0.491008295411991,0.274826124065791,0.262232518210417,0.31776861839196,-0.447863866763215,LOW_SAMPLE
a08dc88c-1a1e-47f6-8e5c-133c924aedd0,u15,Male,11,0.453190637455373,0.274670626473563,0.229280662560531,0.267080576069607,-0.410391020999276,OK
89da8247-918a-4477-a92a-f6f1a0638f72,u15,Male,20,0.203140901379283,0.274669055621934,0.460627507036967,0.330825565842095,-0.165097755249819,OK
9edff285-e536-493c-a64e-25b04d531223,u15,Male,21,0.192533650914171,0.274357052519597,0.416809933291169,0.300004269672853,-0.00742215785662564,OK
bdab586d-db7b-42f5-a6db-49536bd1bee4,u15,Male,15,0.508356786762023,0.274312243789436,0.207776942350254,0.136914867683154,-0.440260680666184,OK
6add6b47-ea56-4547-9824-459c0c5bae48,u15,Male,21,0.321802611702542,0.274233598111796,0.255964501608726,0.356162639917084,-0.264663287472846,OK
0508f126-6ad6-48ff-83da-2d98ffc0e298,u15,Male,3,0.495983744233068,0.274049646102174,0.301202102124521,0.280834962860305,-0.473931933381608,LOW_SAMPLE
36f647be-3e81-4d77-a669-96a9b420dd1e,u15,Male,6,0.470509230070654,0.27390218071551,0.249691787927855,0.209882873827615,-0.412201303403331,LOW_SAMPLE
63a86d90-ffaf-476f-92ae-d533b7ec743a,u15,Male,13,0.295636187452766,0.273872797370376,0.238806631567157,0.482410671239081,-0.265568428674873,OK
812c184a-cc9c-47b8-856c-59c734a9f4fa,u15,Male,8,0.294125096821986,0.273551972652429,0.418041999793445,0.351660546325546,-0.343591600289645,LOW_SAMPLE
6e279bea-5351-450d-94f4-f902429ef101,u15,Male,9,0.396532646536186,0.273540143727799,0.236040135605488,0.291976360988181,-0.28222302679218,LOW_SAMPLE
e858cbcf-ff57-485d-83fd-6ae3c27c3b96,u15,Male,23,0.111620473368003,0.273470814927817,0.625769820670043,0.352186033217602,-0.178855901520637,OK
0c49323a-1cd2-4564-8220-357b169f8e0e,u15,Male,6,0.425431069898998,0.272992174094194,0.222592295688635,0.308643792110705,-0.387762490948588,LOW_SAMPLE
d4641cd6-b0f9-4f6f-9419-ea384532f26d,u15,Male,17,0.384504350567283,0.272953530413558,0.19870638740808,0.239558844842217,-0.19243301955105,OK
685fd684-888f-4d7b-8610-e8678bc7209c,u15,Male,3,0.496259827086193,0.272919114874865,0.414141512458276,0.172776317348341,-0.491853729181752,LOW_SAMPLE
fd7dad0f-fe48-40b3-8446-457caff1b9db,u15,Male,9,0.538921455165299,0.272667535468279,0.24786735865636,0.115737930964852,-0.488957277335264,LOW_SAMPLE
8c5e1387-64d2-4ebe-a114-ce3e3cebaa99,u15,Male,10,0.234798190984948,0.272664922305869,0.415690459356962,0.37671516394592,-0.189898624185373,OK
eb26cc63-e63c-47fe-92e7-e8b457df64c2,u15,Male,6,0.458943901585851,0.27246205890389,0.230640797775568,0.268919025399074,-0.450398262128892,LOW_SAMPLE
b4df4bc0-ae06-4bc6-bf56-610c628bb4d5,u15,Male,5,0.437148737373901,0.272427809807241,0.288708310592609,0.252885614008037,-0.448044895003621,LOW_SAMPLE
cf88d2ba-670d-4a42-bf8e-2669c0e83582,u15,Male,3,0.489850754693017,0.272388503201648,0.399982512610856,0.164671382599868,-0.437545257060101,LOW_SAMPLE
9fa665dc-cebe-4d8a-afd9-84cdcd9872a3,u15,Male,13,0.554371177311338,0.272267624210088,0.232211044027191,0.0802374669597412,-0.458001448225923,OK
b4ee569b-9c21-454a-841d-2b2254495d10,u15,Male,13,0.509094821923294,0.271985572197681,0.207233705084423,0.157650168215215,-0.396451846488052,OK
fb95e075-a89b-4a80-90c1-d4424b8e6627,u15,Male,18,0.0800296049680805,0.271592238552986,0.2782107768445,0.806571089082259,-0.264120202751629,OK
52a5a77d-fe5a-4160-b81c-5e8673de6b0f,u15,Male,6,0.485420662128618,0.271514593283537,0.172963841669734,0.265417070666085,-0.443338160753077,LOW_SAMPLE
6d728c25-ab16-4884-9c5b-2ec283806cee,u15,Male,11,0.275758240858182,0.271503140334817,0.417140968129715,0.371436187266258,-0.328204199855177,OK
31fc77eb-9c00-4b0a-931e-bd47cdc6de26,u15,Male,3,0.491528862248862,0.27138319237641,0.331391775690447,0.251025862666784,-0.480629978276611,LOW_SAMPLE
c3be4c14-31f8-4ac4-a8a7-a0381604fa09,u15,Male,4,0.445895079351395,0.271322026594575,0.216447319067649,0.365929046835288,-0.328928312816799,LOW_SAMPLE
89d97074-532c-4fa8-8e19-46d9f65925d7,u15,Male,2,0.494465758118849,0.271179044122756,0.356968277260219,0.229150715284387,-0.498189717595945,LOW_SAMPLE
0f39bb21-cfb7-44f5-bbba-82ab8a1967c4,u15,Male,3,0.492754390005309,0.27094029579156,0.364242189797445,0.217659000761071,-0.487328023171615,LOW_SAMPLE
1902af71-7a06-46eb-878f-2f823eb4ebd0,u15,Male,4,0.45011017274502,0.270913495059168,0.344515577617636,0.307450171118028,-0.46216509775525,LOW_SAMPLE
2576e858-5f3a-437f-80ee-3be80662c902,u15,Male,3,0.484817202102129,0.270868007027206,0.257523373111861,0.32590042502514,-0.463975380159305,LOW_SAMPLE
8179e8cd-1366-48ba-9281-cc5142642c3e,u15,Male,17,0.204340873825308,0.270822711759732,0.343725879123956,0.436350273124603,-0.175778421433744,OK
f2a3f039-aa06-4c65-8f78-7c5531fcd93c,u15,Male,8,0.330512893884838,0.270771790405683,0.303395486910963,0.317089735800699,-0.235698769007965,LOW_SAMPLE
faa9c452-cae2-4bac-894d-aa896ce85335,u15,Male,8,0.471605479442266,0.270757531655855,0.295411130620873,0.175341556111381,-0.456553222302679,LOW_SAMPLE
20769fe5-923d-4843-96b9-fc34ff88d466,u15,Male,18,0.295802402836504,0.27075331086258,0.421309107140024,0.283097158298402,-0.354996379435192,OK
46562468-22d0-4ea0-ab0c-0ed28a308d15,u15,Male,11,0.479327798293424,0.270727518897095,0.325861190815254,0.117372624837353,-0.436640115858074,OK
b8385122-b9e5-4ae7-aec6-26cf4ca87ec5,u15,Male,14,0.406059998215373,0.270588940037085,0.361538009599269,0.218415476011875,-0.421252715423606,OK
eb4f9993-b396-41a7-9ce1-0df3f3f65f88,u15,Male,13,0.486893811023504,0.27050705296597,0.111356217846606,0.253905636522422,-0.333454018826937,OK
00879016-189f-49f8-aaf6-93a2232fa299,u15,Male,4,0.411199769585139,0.270377690424635,0.387427554588554,0.313335032497233,-0.417994207096307,LOW_SAMPLE
1a65199c-e2d8-4f38-80eb-fee76bfb013b,u15,Male,26,0.288615926530236,0.27036343426983,0.232839603843176,0.330795748676759,-0.0990224475018103,OK
fe4ef1e6-638c-458f-abfb-62c01c6e008a,u15,Male,6,0.442624843307795,0.270238201955129,0.311133521003846,0.201816668595459,-0.433924692251991,LOW_SAMPLE
b6c3ecd8-c570-4253-9f7f-13ebf1816258,u15,Male,11,0.376464188984665,0.270238122543736,0.351882655968794,0.239514503568335,-0.344134685010862,OK
a2ae0688-0f53-4236-9799-83585dc45e72,u15,Male,3,0.472503710639754,0.270085794184343,0.39242240974821,0.22389523356683,-0.48388848660391,LOW_SAMPLE
e4c1d4b0-869d-481d-b03c-1da341ca153c,u15,Male,6,0.429798813000686,0.269814780401202,0.27031086344521,0.237616452004114,-0.385771180304127,LOW_SAMPLE
2e0e87b2-6f63-428f-8e7b-b431ac729228,u15,Male,11,0.415104189070857,0.26979611231333,0.180048174936704,0.345567772862994,-0.366401158580739,OK
3866c40b-d3e2-45a6-8d25-6d1c418bfbbc,u15,Male,2,0.495644591143308,0.269508147389067,0.313082242385958,0.26075231871645,-0.49475018102824,LOW_SAMPLE
ce40aef0-4ebb-47fa-a89b-35501cae81e0,u15,Male,3,0.484217546222068,0.269211284460481,0.314113270702105,0.27596476490223,-0.486060825488776,LOW_SAMPLE
dc33f8c7-a811-411d-8dd9-a3bd89bd90ca,u15,Male,17,0.2056984360541,0.269164832875179,0.248541484455585,0.488408158137508,-0.119478638667632,OK
9de475d6-183c-418e-8438-27f7088ac7e8,u15,Male,13,0.17956836482668,0.26912091208402,0.578764421760862,0.326883267467691,-0.21940622737147,OK
418ddda7-d4ab-49c4-b641-a5b2d9a685e0,u15,Male,8,0.433154139310049,0.26884025908211,0.300978511803494,0.226982115532867,-0.43718320057929,LOW_SAMPLE
7c570538-edb1-4218-b41d-c8ee91339da3,u15,Male,4,0.509015533360348,0.268614879596753,0.216447319067649,0.306999311440829,-0.462346125995655,LOW_SAMPLE
270125b2-ec34-45d5-be67-f9fc23f3a583,u15,Male,23,0.213123196518331,0.268382737133669,0.298330271681886,0.436499540876228,-0.145908761766836,OK
4feb2396-4411-4808-9320-8f344a04c2d4,u15,Male,7,0.412603324534658,0.268033817166619,0.346610306805638,0.187340257455129,-0.384322954380883,LOW_SAMPLE
ba769caa-ff91-4267-a50e-f41071a2ad36,u15,Male,3,0.506964967194372,0.267919853497437,0.257523373111861,0.275768885045155,-0.477371469949312,LOW_SAMPLE
8d83e478-3e37-4d4c-a0f3-1b647292354d,u15,Male,3,0.52868185903558,0.267795379539196,0.301166312631928,0.193645866195594,-0.486603910209993,LOW_SAMPLE
68964584-f7ec-48e9-8405-7676d58e6736,u15,Male,9,0.514168344635558,0.267766563778882,0.134751386129098,0.228723730167486,-0.440622737146995,LOW_SAMPLE
ab780c1f-3bcf-4302-94a7-420eb693c81d,u15,Male,2,0.498394614174136,0.267619328954877,0.313082242385958,0.24875328809078,-0.498732802317161,LOW_SAMPLE
a9ba4933-0f07-499b-966f-c01f281c0250,u15,Male,14,0.196084156709138,0.267404695218625,0.249687587603113,0.475369249622833,0.0144822592324403,OK
6e8b2bda-cfde-4b63-b766-318360cc573e,u15,Male,5,0.424035813858453,0.26732612349261,0.299171787178212,0.204480740883056,-0.376900796524258,LOW_SAMPLE
3bd59ddb-6c8c-4b33-a7d9-cb8b0379d577,u15,Male,6,0.534321830305836,0.266929657883026,0.161899223536259,0.166108611828162,-0.454561911658219,LOW_SAMPLE
463cb5cb-a7bb-433c-b44c-bbe21c25d806,u15,Male,16,0.385774763284871,0.266908042404129,0.128928088240943,0.225481853864485,-0.0972121650977553,OK
4297b31d-7973-468a-9f06-05d887d7b4d7,u15,Male,3,0.514597633642,0.266868981400729,0.257523373111861,0.258708163077859,-0.482621288921072,LOW_SAMPLE
24df392f-e52b-4597-98d0-0b5542095429,u15,Male,3,0.508643959376906,0.266648650022675,0.257523373111861,0.238405595066436,-0.430666183924692,LOW_SAMPLE
6fa5d641-e5d9-46c1-8328-d97227124910,u15,Male,7,0.532817073982104,0.266621800496491,0.227030452456464,0.110511073913425,-0.467595944967415,LOW_SAMPLE
f388cc94-e3fe-432e-b778-e5381cfa528f,u15,Male,14,0.283574970634142,0.266592243736,0.288087933032646,0.350782213657958,-0.139210716871832,OK
78e92e06-404f-4b66-a08f-f3c21580aa31,u15,Male,20,0.338915730839521,0.266546862135334,0.281761998842204,0.214993698374903,-0.180666183924692,OK
8b2a600b-ffed-45d5-a1c3-28b447bd034c,u15,Male,25,0.0329553985488622,0.266465233344412,0.475273738914122,0.5279349056931,-0.00543084721216508,OK
5f3c92c4-b722-4fa0-a4a4-1e5bf80e895a,u15,Male,14,0.109721491456985,0.26637650885945,0.392878743148798,0.377619837975193,0.21940622737147,OK
fa40a9fd-58e9-4754-b380-f0d46371e031,u15,Male,11,0.502685354656867,0.26632965365484,0.248086777329839,0.137517784357104,-0.449312092686459,OK
916bede2-e81d-482c-a6c6-c37cdbf384ea,u15,Male,4,0.494126007881702,0.266285785359379,0.324715804339382,0.209077312005412,-0.448225923244026,LOW_SAMPLE
d5237af3-6b7f-4f95-a7a6-7fced7843f66,u15,Male,3,0.59004974498058,0.266259234317193,0.27994201398908,0.0914224909112625,-0.497465604634323,LOW_SAMPLE
0b343ad9-c5cc-4dde-8a4a-dfa19c5176a6,u15,Male,3,0.492704312290667,0.266088242312938,0.307506541304353,0.245470446021004,-0.477009413468501,LOW_SAMPLE
d7e968ad-94ef-4670-a481-68bfd6c7142b,u15,Male,19,0.468560330209749,0.266031892860698,0.104768678307004,0.256524981449095,-0.390477914554671,OK
e090c2b6-a26c-45ca-8e7e-0e45512d134d,u15,Male,3,0.502890657176651,0.266014972363808,0.283953817312402,0.249717700755538,-0.479362780593773,LOW_SAMPLE
7c59c17e-0626-42bc-b852-91173b55f626,u15,Male,4,0.515848136792037,0.265998013020233,0.259050383667016,0.255469233981833,-0.490767559739319,LOW_SAMPLE
8d6cb93a-2cc9-46da-a2ac-e1a9b1af7939,u15,Male,2,0.485051775701878,0.265776894233881,0.362217815705923,0.209704073745594,-0.48551774076756,LOW_SAMPLE
5b36bad9-3a36-4db9-83d0-92fffb1ec119,u15,Male,30,0.100895303925988,0.265568436638115,0.375924111346362,0.547991322792212,-0.105720492396814,OK
41f47db6-ee8e-469f-a608-ab1275580c8a,u15,Male,5,0.47919016550557,0.26552003044824,0.27096167766975,0.174951331915992,-0.477190441708907,LOW_SAMPLE
26cbb87d-0215-44ad-84e8-860ca2cf3893,u15,Male,3,0.531403901526695,0.265362734746942,0.304279777940698,0.165494304887505,-0.47302679217958,LOW_SAMPLE
02b91248-d507-443d-939f-8580e1f39d50,u15,Male,3,0.48148357976952,0.265345618333676,0.36829323146445,0.208409665371026,-0.484974656046343,LOW_SAMPLE
1a8c1600-c0a1-41ef-b6a4-6f4852f9c3be,u15,Male,13,0.278466049404415,0.265303163764437,0.410937742633295,0.300390897636916,-0.251991310644461,OK
8c31359e-f048-4d33-bdf9-98817cbae4f7,u15,Male,20,0.397112614999088,0.265261712630148,0.216723320373436,0.266463253081638,-0.360608254887762,OK
75df14fa-a1bc-445e-b562-73f4a1a9eea3,u15,Male,14,0.349026454582422,0.265243613530872,0.368419988946671,0.261928124141264,-0.35264301230992,OK
2741ad40-b2f1-4a8a-8f38-bb3b860be1fb,u15,Male,17,0.0994750403904132,0.265234204065743,0.300731910372586,0.542572710699712,0.0311368573497466,OK
66935d6e-ed00-4e62-8ce8-829397424954,u15,Male,4,0.492650272938508,0.26518142582322,0.3389096554206,0.200241130855101,-0.460897900072411,LOW_SAMPLE
d3fa0d9d-4bf0-4b49-bc9e-ac044529ef04,u15,Male,15,0.125968176120383,0.265090075857495,0.257396029632051,0.523113366886633,0.0465242577842143,OK
8d3d5f4b-cd97-4f5f-b63d-cd3ffe70427f,u15,Male,15,0.356605374454037,0.265013708248052,0.148812560850089,0.368451508751785,-0.284033309196235,OK
8ae3c8b4-3c31-44b4-be22-7f5071bb6f50,u15,Male,5,0.465158056912074,0.264889392445001,0.215384369867032,0.248551586788783,-0.464880521361332,LOW_SAMPLE
eba81508-dece-46b6-8029-be25b828ed0c,u15,Male,9,0.469417661839035,0.264846256808509,0.133198814272958,0.304983448550136,-0.436459087617668,LOW_SAMPLE
9a628463-30c5-45bd-a1c2-b5957274030d,u15,Male,7,0.480189827946077,0.264746359623082,0.327698815534645,0.0956872136663109,-0.448406951484432,LOW_SAMPLE
cde3b14d-5b0c-4c51-9dae-84bd46f03afa,u15,Male,19,0.354027933960076,0.264692770197651,0.369442376996957,0.196117151586748,-0.358073859522085,OK
8d971448-5016-4807-b3e3-359ad28b07da,u15,Male,7,0.518666219231623,0.264671016730991,0.166251076088074,0.19594024505994,-0.475199131064446,LOW_SAMPLE
93268b11-a7e7-4737-aea4-6cdb207ad1d3,u15,Male,2,0.503230098970308,0.264593967353094,0.313082242385958,0.221369580509558,-0.492939898624185,LOW_SAMPLE
3d2e57cc-cec4-472e-bc00-16147b6fa821,u15,Male,11,0.299258761946095,0.264588989391149,0.301320315306961,0.399847421212227,-0.309377262853005,OK
fb87b4eb-e181-42e5-ab41-428156872fd4,u15,Male,12,0.172683755669419,0.264406462130214,0.233071598514862,0.504112661789506,0.0512309920347574,OK
df1a50f4-937c-4190-bf6b-efe7d360a21c,u15,Male,12,0.331275353200693,0.264106353677497,0.26422197701723,0.357629159421809,-0.287291817523534,OK
d5f7f879-7530-4b66-9a62-438bd142ed11,u15,Male,8,0.294862624686299,0.26400922708752,0.535509971786157,0.201444126706226,-0.358435916002896,LOW_SAMPLE
0de1b45b-e325-4fe0-b998-1856318b30e9,u15,Male,4,0.47560281969535,0.264007140994584,0.261439973947448,0.306496906450651,-0.461259956553222,LOW_SAMPLE
c28d76b3-5629-4d04-ae1b-041f8fb362ab,u15,Male,7,0.422291961313303,0.263745839605559,0.215555137568459,0.252505871380915,-0.336893555394642,LOW_SAMPLE
e7b49cda-ca98-4b3a-a291-a29fe41555e8,u15,Male,9,0.35136475085889,0.263606796043299,0.268076246317627,0.339407248910503,-0.333816075307748,LOW_SAMPLE
48faeb9d-cde1-4418-a362-fd4d80b00eca,u15,Male,19,0.315294706177719,0.263482081547669,0.230746895044253,0.363663705974184,-0.285119478638668,OK
49a508a8-9524-426b-abb6-7d9ac8813d19,u15,Male,23,0.281197597168034,0.262888071565154,0.258804225752497,0.34418342373903,-0.189717595944967,OK
9a900199-bafb-4d0e-abf8-fa7a1ec84b70,u15,Male,20,0.382612024923517,0.262873137852507,0.31593598382929,0.167363654591052,-0.328385228095583,OK
0d0c5b8a-28ad-48c7-bfa4-130dfe8aec0e,u15,Male,2,0.487319919465023,0.262735390702562,0.333635382529928,0.226062895199698,-0.496560463432295,LOW_SAMPLE
569c36bb-449a-44c0-b051-3c23b53e5a31,u15,Male,28,0.252378568246537,0.262591525962671,0.321708684382682,0.363907524104545,-0.233345401882694,OK
ace1e0c5-ee1e-4133-82ae-38415cfc26fc,u15,Male,14,0.341374561197613,0.262587819924291,0.170865767471501,0.418636428599513,-0.277697320782042,OK
9deaeb5d-7803-4039-9592-9a4e8f2d596a,u15,Male,4,0.506595588294296,0.262386027797223,0.322846146856492,0.183731316118624,-0.475018102824041,LOW_SAMPLE
81447857-04ce-4763-8b44-a765fd2c7a9a,u15,Male,6,0.509803455467971,0.262326829097413,0.174084894930261,0.186186165042836,-0.458906589427951,LOW_SAMPLE
39923fd8-6f4e-4d42-83cf-ba492653964c,u15,Male,11,0.464002517431554,0.26232376695477,0.233740281971127,0.169785220654352,-0.378349022447502,OK
80da7d16-b0ee-430e-8df4-9fdbedbca1ab,u15,Male,3,0.524074089836484,0.262224823257219,0.257523373111861,0.215184965231,-0.478095582910934,LOW_SAMPLE
323e2359-4894-455d-a368-e346e2505707,u15,Male,6,0.397454372591317,0.262166238471861,0.27136596842373,0.232876398340402,-0.325488776249095,LOW_SAMPLE
b64cd8b5-550c-4d01-8725-70cf748af5b7,u15,Male,21,0.16176991518237,0.261842623175369,0.143222713741414,0.678254581470052,-0.162744388124547,OK
7736b6e4-9f54-4e6e-8abe-d67c060bd12d,u15,Male,3,0.492141373043785,0.261748967846493,0.302956768777222,0.227141622745662,-0.471035481535119,LOW_SAMPLE
4504ad1b-a002-46be-be10-4ad7439964b4,u15,Male,29,0.059359236724582,0.261382294547865,0.294115834592781,0.423064167759941,0.349384503982621,OK
67b610d8-7ceb-4d7e-9206-9549f7aaebb5,u15,Male,12,0.238054377096161,0.261329295117169,0.220727630504982,0.520695172318772,-0.195329471397538,OK
cbcbfdea-284d-4995-a388-c795ba3cf5bf,u15,Male,4,0.523286580451712,0.261322085468238,0.216447319067649,0.232407556086812,-0.442795076031861,LOW_SAMPLE
b3d870ca-785d-4e1e-9adc-909075cc6111,u15,Male,6,0.422274738762941,0.261301067429821,0.258060933094769,0.262086869368932,-0.4408037653874,LOW_SAMPLE
32ae9730-8c47-411a-a583-5f02155d78af,u15,Male,12,0.528372914372122,0.261098070880192,0.260465414950872,0.0735683161525749,-0.485698769007965,OK
87c202ff-4aab-49cb-80c5-458531f1025a,u15,Male,5,0.48190990191286,0.261064285000145,0.185565761312213,0.243749928090316,-0.489862418537292,LOW_SAMPLE
8c11232d-6221-4b89-8cc4-550108acafdb,u15,Male,3,0.488643215098791,0.261048859641197,0.294929329254632,0.249080744068654,-0.488052136133237,LOW_SAMPLE
beb8ee4e-0bd1-4a80-aeb5-611b084b1aa5,u15,Male,3,0.496432289209514,0.260890758372312,0.339854180928817,0.192287032915776,-0.495474293989862,LOW_SAMPLE
2722a208-5d8f-4362-9a15-72187ec0b932,u15,Male,7,0.466133151937715,0.260851513932764,0.237335079008234,0.203738883867807,-0.458363504706734,LOW_SAMPLE
e9f0da73-91da-4f29-a75c-e899cb40d967,u15,Male,10,0.387515715695459,0.260826183680894,0.245388751978669,0.255709881536287,-0.296524257784214,OK
b3267a18-640b-47e4-ad03-91e47d312325,u15,Male,11,0.377582274929787,0.260536606805665,0.282307599281783,0.254708738845604,-0.325307748008689,OK
956ace6c-c653-4df4-9a8d-9065004f384c,u15,Male,2,0.499415258631532,0.260534671356675,0.368017570071424,0.143230734128451,-0.473388848660391,LOW_SAMPLE
797b0b6d-e54f-4907-8d84-8e93a9a82169,u15,Male,4,0.48412812161744,0.260484033459533,0.308285337385297,0.226456077368884,-0.461984069514844,LOW_SAMPLE
c1490b6e-2cdc-4519-af90-f7c3fe23eea2,u15,Male,6,0.417319286186351,0.260425071924687,0.303798390053595,0.22018234266305,-0.436821144098479,LOW_SAMPLE
b3c93dab-bfce-4659-823d-c18df82a86f0,u15,Male,6,0.463141014899272,0.260280624833273,0.235171397346869,0.213936390743225,-0.46578566256336,LOW_SAMPLE
7d8e901b-dcf6-4e33-9864-d037a3f0371d,u15,Male,12,0.335286003749738,0.259977081294684,0.344329932200217,0.260585614758812,-0.301412020275163,OK
653250eb-97b4-42f2-804c-f2b47e1c2cbe,u15,Male,4,0.468853511387145,0.259904086545177,0.362729401528966,0.202330261453492,-0.466147719044171,LOW_SAMPLE
85a00930-313d-44cd-bcca-fc23eabd4c5f,u15,Male,27,0.263138907129481,0.259726841451284,0.142146491802273,0.471822668722903,-0.168899348298335,OK
a508e786-0044-4db5-abb2-f2d3e359158c,u15,Male,3,0.512662408728167,0.259554277824952,0.313378778279305,0.179469791583898,-0.494569152787835,LOW_SAMPLE
fbd19271-a098-4c10-9a5e-22a6ca2b3a49,u15,Male,4,0.498185960820328,0.259460794544425,0.273951364778091,0.218843923244672,-0.446958725561188,LOW_SAMPLE
c392616c-bae1-4647-bdc2-cb3e8d270fa8,u15,Male,12,0.493845991725776,0.259436724622755,0.193401511059936,0.136977671932432,-0.376176683562636,OK
cf7ba76a-da9c-4f2f-be03-db71b9d1c4a9,u15,Male,13,0.299355345435056,0.259339516787561,0.462061242830242,0.207251993076188,-0.293446777697321,OK
0731fdad-73b2-4315-b86a-409193ab6574,u15,Male,18,0.258652985936879,0.259194334539801,0.262096549319211,0.384782492563625,-0.212346125995655,OK
bce30c87-63f1-4b97-a5de-d7d713737f72,u15,Male,3,0.515993704454379,0.259123911065554,0.294936891527466,0.186508407938883,-0.490043446777697,LOW_SAMPLE
ad530a4a-9baa-46c3-9ccb-1e324ae94b64,u15,Male,3,0.482213722672264,0.258916311299551,0.316275866717399,0.231861073182114,-0.490224475018103,LOW_SAMPLE
666b356a-3ebb-4919-bd17-3e96a36d20e7,u15,Male,3,0.52849825985794,0.258857438161729,0.303514496422724,0.14786610905234,-0.483707458363505,LOW_SAMPLE
f55ad3a2-a0c3-4062-bfe4-d33a8289d214,u15,Male,14,0.224747598393648,0.258622091123893,0.341304399454632,0.299873395387617,-0.00289645184648807,OK
7de675e3-3b51-4cf4-8d77-980dd90da625,u15,Male,5,0.47627541885007,0.258477751126803,0.246131488951775,0.173352504877078,-0.472845763939174,LOW_SAMPLE
6f89225c-bebe-4b65-9930-addc26148ff8,u15,Male,5,0.492574128259878,0.258405317363675,0.21637348584508,0.173032145448678,-0.477552498189718,LOW_SAMPLE
ba15d3de-f46f-4d23-b72a-10c883ae4535,u15,Male,3,0.482707336304342,0.258162135477338,0.31313539865328,0.223839617690468,-0.479181752353367,LOW_SAMPLE
2175261b-a42c-4d82-89a2-83ab082bd25f,u15,Male,13,0.388690048457729,0.257958331212212,0.263818747961151,0.175064596273023,-0.216871832005793,OK
05c134f1-6046-4a72-a714-b97d72109cc6,u15,Male,3,0.49805855548999,0.257832679294367,0.3133213608945,0.202153912520533,-0.497103548153512,LOW_SAMPLE
