team_id,age_group,gender,power_score_final,sos_norm,off_norm,def_norm,perf_centered,games_played,sample_flag,powerscore_adj,powerscore_ml,rank_in_cohort,status,age_num
39a88844-2df1-4631-b17f-75103bfa8287,u11,Female,0.461483272244398,0.292821214403405,0.597925342772079,0.59373864412156,-0.213435795736242,16,OK,0.412311234564676,0.461483272244398,0,Not Enough Ranked Games,11
01a1922d-68a5-4ab1-b5cc-ab4fded0edc6,u11,Female,0.464964329396505,0.20906448097263,0.804316109062902,0.450332425060756,-0.041398116013882,16,OK,0.411984656615147,0.464964329396505,1257,Active,11
88e15e04-78f9-4fda-b600-75197c982a8e,u11,Female,0.413972501371914,0.48140815702871,0.431844494252781,0.486671479635558,0.0951908775409024,3,LOW_SAMPLE,0.411919948074939,0.413972501371914,0,Not Enough Ranked Games,11
760a55ad-dcde-4a8c-a9e7-02ff44e82d89,u11,Female,0.413718712890011,0.472894971592479,0.429481766880393,0.477201430356716,0.141298958849777,4,LOW_SAMPLE,0.411666159593036,0.413718712890011,0,Not Enough Ranked Games,11
9c5f934f-838a-459a-ba91-0c5573554c66,u11,Female,0.387349693616292,0.40977585136073,0.591263155191481,0.493656257655381,-0.285324739712444,8,LOW_SAMPLE,0.411653114538453,0.387349693616292,1258,Active,11
175ace5c-4670-4dff-b140-e1e0baffd305,u11,Female,0.413681192053711,0.493593402551258,0.597319682576415,0.355321070715505,-0.00458601883986121,3,LOW_SAMPLE,0.411628638756736,0.413681192053711,0,Not Enough Ranked Games,11
77fef48f-ed00-4060-83f6-207be97158de,u11,Female,0.379832299625056,0.377390882686929,0.490993507939904,0.488179606891964,-0.146504709965295,26,OK,0.411513013556637,0.379832299625056,1259,Active,11
822d2f79-c82d-4d24-9ab6-4a4c3b99b978,u11,Female,0.41354524157079,0.491245483422009,0.44567715178448,0.511019672787486,-0.00458601883986121,3,LOW_SAMPLE,0.411492688273814,0.41354524157079,0,Not Enough Ranked Games,11
65e69203-ae0b-487a-be16-3cde4af67e34,u11,Female,0.365668575981731,0.531840417126851,0.234377354579355,0.486510016928274,-0.231284085275161,20,OK,0.411449438649059,0.365668575981731,1260,Active,11
b776aa79-53c1-4a2a-b513-65ebdababdbf,u11,Female,0.38674692215755,0.52009189019751,0.185930304910015,0.485375338575538,-0.109568666336143,23,OK,0.411437056019722,0.38674692215755,1261,Active,11
354d706c-2bdb-44b0-8138-ade92f6297e2,u11,Female,0.451505505347971,0.353938596760087,0.223010578444202,0.778491147821355,0.0376797223599405,13,OK,0.411346853885403,0.451505505347971,1262,Active,11
bb9db059-756c-48e2-ac96-71cf0b0bf213,u11,Female,0.388259411965315,0.478567415637844,0.253878153981335,0.560389011317442,-0.0671789786812097,11,OK,0.411134969724363,0.388259411965315,0,Not Enough Ranked Games,11
67c43189-80bf-471d-bf0a-55a0d191dac5,u11,Female,0.413050240550315,0.496442447602785,0.563050701238338,0.380922778405136,-0.00458601883986121,1,LOW_SAMPLE,0.41099768725334,0.413050240550315,0,Not Enough Ranked Games,11
2b6f2076-a4ed-47b3-9546-5b6bfa80900b,u11,Female,0.433320704744839,0.319134380718025,0.675258050604274,0.34556661675559,-0.0252850768468022,21,OK,0.410980595671958,0.433320704744839,0,Not Enough Ranked Games,11
92ad1eae-2a0a-42cb-a90b-f4a49c6bb869,u11,Female,0.357665131223804,0.400215989039848,0.259266641166117,0.477635182793679,0.176995537927615,17,OK,0.410882781199015,0.357665131223804,1263,Active,11
7a809789-6758-4733-aeaa-ed513582c5e2,u11,Female,0.429963023538996,0.397695383047305,0.574175882482474,0.406894270566505,-0.221864154685176,15,OK,0.410835606583121,0.429963023538996,1264,Active,11
aad27c2a-3c6b-407f-9278-5c0cfc032f5a,u11,Female,0.43476988740242,0.35971448808635,0.474310209752581,0.572726618715652,-0.0619732275656916,13,OK,0.41070444367411,0.43476988740242,1265,Active,11
bb69487a-5fc9-417d-8738-1ccfff8c2a24,u11,Female,0.364275375648013,0.394353509731336,0.488703033585623,0.482702010583555,-0.0528011898859693,8,LOW_SAMPLE,0.410502445553814,0.364275375648013,1266,Active,11
711b45dc-101c-4103-b147-37f7613605c1,u11,Female,0.384886552785736,0.361518733047661,0.582513714808747,0.373930961869365,0.0815567674764501,8,LOW_SAMPLE,0.410498848274085,0.384886552785736,0,Not Enough Ranked Games,11
9d21fb92-a833-48a0-8a69-2a471c26ddcc,u11,Female,0.41226062482186,0.506527452005597,0.501169021379404,0.418918610736305,-0.00458601883986121,2,LOW_SAMPLE,0.410208071524884,0.41226062482186,0,Not Enough Ranked Games,11
2b0893c8-82b9-46c1-b935-e78e3bbe9a46,u11,Female,0.411942725620797,0.478757769936102,0.57174192483784,0.40238907517656,-0.00458601883986121,3,LOW_SAMPLE,0.409890172323821,0.411942725620797,0,Not Enough Ranked Games,11
112ecc7a-6b9d-4af5-aecf-03da1b4e3a9b,u11,Female,0.461187468242333,0.308619112785974,0.349697648761202,0.729732689761615,-0.0956866633614278,18,OK,0.409814141519477,0.461187468242333,1267,Active,11
238569e0-88c4-4b2c-bc56-fc6e7efd86dc,u11,Female,0.393183427453081,0.366789647910452,0.426447110527905,0.546420840835105,0.0294992563212693,9,LOW_SAMPLE,0.40948486523196,0.393183427453081,0,Not Enough Ranked Games,11
8924487e-a8ae-4253-b272-f5af354c9d65,u11,Female,0.442383632039612,0.172302469618747,0.506217697760785,0.680972674501765,0.175508180466039,19,OK,0.409275054944917,0.442383632039612,1268,Active,11
40d2964e-958e-4299-8cf8-c27478375077,u11,Female,0.445431157221104,0.319395955897233,0.3579481489906,0.659927552729989,-0.0327218641546852,22,OK,0.409258623755561,0.445431157221104,1269,Active,11
33efd93e-3af5-438d-a4e7-137f6c5eb0f6,u11,Female,0.411262028531108,0.480991752793398,0.487376893113958,0.448666400674545,0.0461080813088746,4,LOW_SAMPLE,0.409209475234133,0.411262028531108,0,Not Enough Ranked Games,11
3b791449-e2bc-4eba-b504-6ae8f4743f83,u11,Female,0.365095923857177,0.704335502255777,0.194624671036393,0.310549228911361,-0.318294496777392,11,OK,0.409181199018307,0.365095923857177,0,Not Enough Ranked Games,11
88c6c234-345b-4070-9080-b6b7510dd80c,u11,Female,0.41114055428041,0.499637046982695,0.463389346004212,0.465208175962243,-0.00458601883986121,1,LOW_SAMPLE,0.409088000983435,0.41114055428041,0,Not Enough Ranked Games,11
90f21eba-ab4f-47e0-af0c-7e893f047f1a,u11,Female,0.410919831739939,0.499057314281377,0.469300040863468,0.459418252197523,-0.00458601883986121,3,LOW_SAMPLE,0.408867278442964,0.410919831739939,0,Not Enough Ranked Games,11
082b1cbe-2be6-4cb7-aa4a-686745069d51,u11,Female,0.390705277736961,0.499771431745312,0.157018336809182,0.61481717391031,-0.226822012890431,23,OK,0.408821291618964,0.390705277736961,0,Not Enough Ranked Games,11
961715b8-01f6-4c0f-9f23-2b98cde3e10c,u11,Female,0.410823187379877,0.520592177297155,0.471957177443075,0.41323659259783,-0.00458601883986121,2,LOW_SAMPLE,0.408770634082901,0.410823187379877,0,Not Enough Ranked Games,11
7e695b44-82cd-4492-863f-b1b7f3f22271,u11,Female,0.377325900653524,0.449173699349426,0.636008101030175,0.346838752533391,-0.266980664352999,10,OK,0.408738890242022,0.377325900653524,0,Not Enough Ranked Games,11
68c7f24d-5506-4c17-81ab-c27e28ee9979,u11,Female,0.360162437318265,0.380585512624159,0.310402416320435,0.623429843290869,0.0431333663857214,7,LOW_SAMPLE,0.408709784864125,0.360162437318265,0,Not Enough Ranked Games,11
fc22d53a-4ded-4091-b6c9-f490bd67468e,u11,Female,0.367729744153049,0.631770409202607,0.186141631561222,0.236930589632134,0.0555280118988597,7,LOW_SAMPLE,0.408483338600248,0.367729744153049,0,Not Enough Ranked Games,11
1d08ec2c-0ba8-4dfd-ba6f-e98cc7acd617,u11,Female,0.371636382038069,0.610809865312593,0.252785088989835,0.374934913852161,-0.216658403569658,14,OK,0.40834436418978,0.371636382038069,1270,Active,11
cdf45588-9756-45fb-80b8-3bc78e4c6f37,u11,Female,0.410337999909188,0.48264389089878,0.459075174364439,0.517357119236717,-0.033961328705999,3,LOW_SAMPLE,0.408285446612212,0.410337999909188,0,Not Enough Ranked Games,11
0f63ae43-3b31-4b8f-8ac9-1b97dd4f4777,u11,Female,0.410302887116039,0.499520436002943,0.539490724944745,0.385398055854761,-0.00458601883986121,1,LOW_SAMPLE,0.408250333819064,0.410302887116039,0,Not Enough Ranked Games,11
9bcd3f34-8073-40bc-ac23-d8670cba591c,u11,Female,0.410297953580075,0.498283338888405,0.462684593666571,0.464655164722181,-0.00458601883986121,1,LOW_SAMPLE,0.408245400283099,0.410297953580075,0,Not Enough Ranked Games,11
7134b97b-b82c-4f55-8fc0-90b49b181a88,u11,Female,0.377854064377499,0.452835663404577,0.481903402375407,0.360777571954586,-0.193604362915221,18,OK,0.408047420847504,0.377854064377499,0,Not Enough Ranked Games,11
e4d9ad2b-87ea-4573-8c1e-19ad2579b848,u11,Female,0.384660402982789,0.414671532373479,0.440480597493333,0.51847325150088,-0.117253346554289,13,OK,0.408011915129542,0.384660402982789,1271,Active,11
c922020a-2477-488b-8159-294834e5ecd8,u11,Female,0.352378755246269,0.716917293712851,0.122473815492329,0.327498604532793,-0.27689638076351,13,OK,0.40794643001077,0.352378755246269,0,Not Enough Ranked Games,11
eedf995c-a1b8-48e8-aab0-88fb458dd195,u11,Female,0.409889271795997,0.442203357206623,0.541863523871766,0.347902788278724,-0.0949429846306395,5,LOW_SAMPLE,0.407836718499021,0.409889271795997,0,Not Enough Ranked Games,11
09d97d7a-a124-4893-a2f1-71bf26d20795,u11,Female,0.355410003829531,0.453224685249764,0.34607423260123,0.441030090971551,0.0389191869112543,7,LOW_SAMPLE,0.407764986477027,0.355410003829531,1272,Active,11
b6dbb955-8e9a-4265-b2be-234d5e2d4051,u11,Female,0.409601416639179,0.510282970034592,0.475961013936245,0.340092950200868,-0.201041150223104,5,LOW_SAMPLE,0.407548863342203,0.409601416639179,0,Not Enough Ranked Games,11
9a35a156-efd5-4f41-8035-84dec1eb7189,u11,Female,0.381677538304252,0.387750258796107,0.875188325255197,0.184378546990915,-0.198810114030739,10,OK,0.407498063837222,0.381677538304252,0,Not Enough Ranked Games,11
d407de9e-89ef-49c9-a97e-15f250fd1b13,u11,Female,0.409404255378755,0.477738994475165,0.419910681652116,0.420192146800102,0.202280614774417,3,LOW_SAMPLE,0.40735170208178,0.409404255378755,0,Not Enough Ranked Games,11
5c3883cd-112f-41b0-8358-ee65aa036cae,u11,Female,0.452301130308493,0.415184742306207,0.309147313666641,0.569856290133897,-0.135845314823996,17,OK,0.406966474879639,0.452301130308493,1273,Active,11
0e7a41b9-5d4e-4c94-9286-b2ec92274eb6,u11,Female,0.440933973203826,0.253313729703484,0.685311428942907,0.560283169322263,-0.0647000495785821,13,OK,0.406932981632185,0.440933973203826,1274,Active,11
b01fea65-aebe-4e3a-a8ac-3a5051333e84,u11,Female,0.440663155295188,0.330688747560884,0.434689059847479,0.59649161475733,0.0334655428854734,9,LOW_SAMPLE,0.406751405171242,0.440663155295188,0,Not Enough Ranked Games,11
703f1717-0f82-4a61-8992-78be0f50a0d8,u11,Female,0.380606891787844,0.456655885345281,0.59942894615512,0.388703013000275,-0.315071888943976,8,LOW_SAMPLE,0.406695141663898,0.380606891787844,0,Not Enough Ranked Games,11
2cd86a24-86fe-45c9-a5e8-adeb23b14fb9,u11,Female,0.362089579479952,0.272336784114687,0.646958943769012,0.600914380073869,-0.135349529003471,10,OK,0.406442578984166,0.362089579479952,0,Not Enough Ranked Games,11
108d7f36-d29f-4bac-ab3f-9ce1c0d192ca,u11,Female,0.433418360263493,0.436303383880306,0.278131006355277,0.475204521949586,0.142290530490828,6,LOW_SAMPLE,0.406437695910494,0.433418360263493,0,Not Enough Ranked Games,11
1bc4bdb4-f468-4cb8-a0e7-ac1f048976be,u11,Female,0.408382655609757,0.492247076686105,0.393060332692617,0.537338783181588,-0.00458601883986121,3,LOW_SAMPLE,0.406330102312781,0.408382655609757,0,Not Enough Ranked Games,11
cf695fab-b2e7-452e-a968-42c8ff76598d,u11,Female,0.408361937514756,0.462796665636803,0.814871773236403,0.234494277139533,-0.10485870104115,4,LOW_SAMPLE,0.406309384217781,0.408361937514756,0,Not Enough Ranked Games,11
3dfd3d92-e285-4e4d-9b54-a1b63d0358f1,u11,Female,0.448528111006457,0.401924173018469,0.436203950395654,0.440930298667005,0.0490827962320277,7,LOW_SAMPLE,0.406227664799218,0.448528111006457,0,Not Enough Ranked Games,11
94a20130-8a16-4325-ad05-e0bf888d5284,u11,Female,0.368354529747446,0.563732777247534,0.375770754560451,0.420156612167973,-0.356222112047595,9,LOW_SAMPLE,0.406044167823797,0.368354529747446,0,Not Enough Ranked Games,11
d5df80f9-ac46-48b1-af3a-4289c441c076,u11,Female,0.432290162652147,0.535744542647337,0.59658286460031,0.294969582488976,-0.422657411998017,6,LOW_SAMPLE,0.405993682731473,0.432290162652147,1275,Active,11
7329e608-0a8e-48e6-90a7-aafeebe65904,u11,Female,0.40792417693329,0.590913523922577,0.322191611344961,0.408717063343517,-0.00458601883986121,4,LOW_SAMPLE,0.405871623636315,0.40792417693329,0,Not Enough Ranked Games,11
3abd63ab-18d3-4020-9cef-4619b2d73ddc,u11,Female,0.37209502532405,0.501327060378674,0.328524249728995,0.50397423464083,-0.210461080813089,6,LOW_SAMPLE,0.405858039701839,0.37209502532405,1276,Active,11
75220f5d-9bcc-49df-bc1d-31616f9e5b70,u11,Female,0.449786336689407,0.18369376114016,0.79952064406282,0.479604557707495,-0.0389191869112543,18,OK,0.405790302975971,0.449786336689407,1277,Active,11
a8546d1c-f0ae-445d-ace7-9471457618f4,u11,Female,0.450628965775841,0.359702078523148,0.348712196722099,0.663244328373145,-0.180466038671294,29,OK,0.405770264734691,0.450628965775841,1278,Active,11
dbdca9f6-bbcb-4b65-9db4-dceadaf7bd44,u11,Female,0.407807577224619,0.486976621054777,0.625252084597697,0.450934095876218,-0.234506693108577,4,LOW_SAMPLE,0.405755023927643,0.407807577224619,0,Not Enough Ranked Games,11
170287b9-315f-4ae8-8da1-e545517699f0,u11,Female,0.359054605742034,0.423001663924335,0.399469196131866,0.348257054168562,0.047843331680714,16,OK,0.405608894289382,0.359054605742034,1279,Active,11
5429effb-1581-477f-bd0d-f256b6998840,u11,Female,0.407534883270742,0.481628034860196,0.325425862339322,0.466653734891385,-0.0800694100148736,5,LOW_SAMPLE,0.405482329973766,0.407534883270742,0,Not Enough Ranked Games,11
8e371456-752c-4636-a42e-7124e6326169,u11,Female,0.407386462399888,0.489370096634387,0.404156420512013,0.52730868741919,-0.00458601883986121,2,LOW_SAMPLE,0.405333909102913,0.407386462399888,0,Not Enough Ranked Games,11
87f8891b-0027-4094-9ba5-5dd3b3778608,u11,Female,0.426276195324286,0.408110183321936,0.572989673904528,0.264580908324354,-0.0542885473475458,17,OK,0.405304455116056,0.426276195324286,1280,Active,11
6b73be97-e7a4-4a69-b231-596ae5063530,u11,Female,0.407317749612514,0.511988284852861,0.313703114601892,0.492703006277566,0.127912741695588,4,LOW_SAMPLE,0.405265196315538,0.407317749612514,0,Not Enough Ranked Games,11
42e4e3ca-a515-4296-80aa-7256edc4f141,u11,Female,0.407211084045467,0.478791756170234,0.506700690648731,0.445095788307619,-0.00458601883986121,3,LOW_SAMPLE,0.405158530748492,0.407211084045467,0,Not Enough Ranked Games,11
a1c971be-0799-4930-9643-dae288317db1,u11,Female,0.386077925288038,0.222571324313524,0.615747967754525,0.457570812088379,0.168815071888944,17,OK,0.404937617900829,0.386077925288038,1281,Active,11
f9af5dea-336c-420c-ae9c-abdd4850d9aa,u11,Female,0.406632722754426,0.515914168831556,0.279784033246551,0.530504794856436,-0.231036192364898,5,LOW_SAMPLE,0.404580169457451,0.406632722754426,1282,Active,11
c07f249a-6c70-4411-9217-d6434891de5c,u11,Female,0.37025157481639,0.494022814393875,0.513848616904223,0.292855236518555,-0.294248884481904,18,OK,0.404550037880347,0.37025157481639,1283,Active,11
8300713a-0fd8-44a2-ab38-8903abf3c308,u11,Female,0.406586481717963,0.494727225148811,0.419121678756184,0.497864557172402,-0.00458601883986121,2,LOW_SAMPLE,0.404533928420987,0.406586481717963,0,Not Enough Ranked Games,11
09c657d2-6085-4a79-bb9b-872d13d5ed32,u11,Female,0.383258974018111,0.479628777178611,0.359722961894553,0.360091269557334,0.0386712940009916,9,LOW_SAMPLE,0.404290208524804,0.383258974018111,0,Not Enough Ranked Games,11
7c9ecc97-e794-43f8-afb0-f8febd0755d8,u11,Female,0.355165484758826,0.480571626886032,0.426423901143497,0.457442437775099,-0.237977193852256,7,LOW_SAMPLE,0.404278028140085,0.355165484758826,1284,Active,11
470ff44b-03b3-4058-9360-3fffa2fcc13c,u11,Female,0.406291318275722,0.541440804037469,0.389645437728437,0.432524635988759,-0.00458601883986121,3,LOW_SAMPLE,0.404238764978746,0.406291318275722,0,Not Enough Ranked Games,11
56f36453-89d5-4d54-aa53-6a85ded86fa4,u11,Female,0.422590542651299,0.463710799294493,0.518616349172898,0.396111935133861,-0.23475458601884,13,OK,0.404058068680055,0.422590542651299,1285,Active,11
10ed3258-d04d-4f83-93ac-9738271907d3,u11,Female,0.372164651648759,0.384552618317654,0.266450305188955,0.714805551776023,-0.0818046603867129,7,LOW_SAMPLE,0.404053595624961,0.372164651648759,0,Not Enough Ranked Games,11
8379ee9c-0938-4386-9d1f-c084f8e9b3ee,u11,Female,0.405982949122102,0.493291866091931,0.38892753744962,0.528089263200442,-0.00458601883986121,1,LOW_SAMPLE,0.403930395825127,0.405982949122102,0,Not Enough Ranked Games,11
35e50e39-df1f-44d6-824c-f9e26e2549b3,u11,Female,0.386841959791921,0.4864427742548,0.431144789599061,0.473464081222403,-0.295488349033218,13,OK,0.403797834853894,0.386841959791921,0,Not Enough Ranked Games,11
b6ae4fbc-a1e1-4eaf-a78d-eea70c7c7b7e,u11,Female,0.424160062302733,0.402525720667052,0.294530945008332,0.449749979873948,0.109072880515617,18,OK,0.403694023631439,0.424160062302733,1286,Active,11
c4946305-697d-48d3-91af-963e6d0d43c1,u11,Female,0.352215445986082,0.511067389507814,0.365786830845646,0.216200461638829,0.015865146256817,24,OK,0.403410289813548,0.352215445986082,1287,Active,11
749e57f8-c6be-486d-b4a3-75ef4e655b06,u11,Female,0.44785794122788,0.399151851377059,0.689294350776345,0.417830994209295,-0.345562716906296,11,OK,0.403296711679046,0.44785794122788,0,Not Enough Ranked Games,11
de300a51-0715-4d39-86be-fda002e52d87,u11,Female,0.356966998880956,0.326277730506654,0.524378651184202,0.473818567379533,0.0773425880019831,8,LOW_SAMPLE,0.40307508018983,0.356966998880956,0,Not Enough Ranked Games,11
a7d3f912-aacf-4c04-8db8-79adba5e541e,u11,Female,0.404984411515427,0.497080656162642,0.407578141978582,0.497162078028059,-0.00458601883986121,3,LOW_SAMPLE,0.402931858218452,0.404984411515427,0,Not Enough Ranked Games,11
aef0de3a-cc6f-4c1b-a919-8f572118895a,u11,Female,0.404634465225646,0.50830984646999,0.71566683155033,0.179503192097908,-0.361179970252851,5,LOW_SAMPLE,0.402581911928671,0.404634465225646,0,Not Enough Ranked Games,11
a24a9a10-2b4e-4b49-813b-9e1ade5b075c,u11,Female,0.438628702019888,0.488256909950224,0.369142816559119,0.516794825010807,-0.279623202776401,10,OK,0.402485915703576,0.438628702019888,0,Not Enough Ranked Games,11
6fd2285f-8e21-4d24-ac8c-372acfe4b185,u11,Female,0.404402488114426,0.52113929139987,0.48453904972893,0.515924514578093,-0.248884481903818,4,LOW_SAMPLE,0.402349934817451,0.404402488114426,0,Not Enough Ranked Games,11
4a2a7fdb-adf5-4c26-95cb-12319eb91469,u11,Female,0.404346786033461,0.508970319520611,0.436524899083796,0.257523653579588,0.30193356470005,3,LOW_SAMPLE,0.402294232736485,0.404346786033461,0,Not Enough Ranked Games,11
f0c98296-bcdb-4b04-956d-84405b5d2919,u11,Female,0.404088617729001,0.489303687733808,0.436857606990498,0.479221049702392,-0.00458601883986121,2,LOW_SAMPLE,0.402036064432025,0.404088617729001,0,Not Enough Ranked Games,11
aa61c04b-55cd-4a2e-b50e-d79c1f6be0cf,u11,Female,0.403964485275697,0.480581473375452,0.473118371275963,0.459820561412209,-0.00458601883986121,3,LOW_SAMPLE,0.401911931978721,0.403964485275697,0,Not Enough Ranked Games,11
1551df43-447d-41b3-8954-269ca3c4ec8e,u11,Female,0.403958376986431,0.513125847410584,0.367222639002376,0.500598800724867,-0.00458601883986121,3,LOW_SAMPLE,0.401905823689455,0.403958376986431,0,Not Enough Ranked Games,11
bae7b47a-5869-419b-807c-8362b4ee8363,u11,Female,0.403903292067574,0.48890113435004,0.235577712071049,0.493942911696157,-0.0255329697570649,5,LOW_SAMPLE,0.401850738770599,0.403903292067574,1288,Active,11
02778977-9295-43e7-8c1a-b3f93abb8f6b,u11,Female,0.433945991952756,0.58144665621571,0.519126322645053,0.224601069500328,-0.357709469509172,9,LOW_SAMPLE,0.401848817931933,0.433945991952756,0,Not Enough Ranked Games,11
27fdee49-6e5b-4dad-88c8-b44a62379260,u11,Female,0.350159751007021,0.357440000516392,0.759382876031695,0.198914520907833,0.0312345066931086,10,OK,0.401830549222192,0.350159751007021,0,Not Enough Ranked Games,11
b1de93b9-8d3f-44c7-b617-12b829a1c5f3,u11,Female,0.444009040219482,0.456980614210776,0.270020116229485,0.403856213207574,0.173029251363411,9,LOW_SAMPLE,0.401768088310706,0.444009040219482,0,Not Enough Ranked Games,11
3d9facac-5159-443c-bdba-cfbd7f81dc73,u11,Female,0.382918007081863,0.443687912418084,0.318852214508662,0.538589684286653,-0.0887456618740704,6,LOW_SAMPLE,0.401747952545422,0.382918007081863,1289,Active,11
82033d72-26b5-4278-ac7a-949d2793b26e,u11,Female,0.403754964092993,0.476521149325366,0.591734563511313,0.414154602915543,-0.114278631631135,4,LOW_SAMPLE,0.401702410796018,0.403754964092993,0,Not Enough Ranked Games,11
e9c55add-d728-4614-bd30-893d67def508,u11,Female,0.403644828672963,0.55721997199718,0.29319308834863,0.425770656164415,-0.23748140803173,5,LOW_SAMPLE,0.401592275375987,0.403644828672963,0,Not Enough Ranked Games,11
00c05d67-3cca-43b1-8f5c-964f74712550,u11,Female,0.436177675475214,0.321560868621853,0.298078887137731,0.652959755258635,0.0200793257312841,24,OK,0.401551993769711,0.436177675475214,1290,Active,11
8c5f7412-41fa-42c0-916c-967937748c16,u11,Female,0.403516862685403,0.478591846403346,0.450183572716322,0.484628154667618,-0.00458601883986121,3,LOW_SAMPLE,0.401464309388427,0.403516862685403,0,Not Enough Ranked Games,11
cd58c7bf-76bc-4953-be82-d83149ce17f5,u11,Female,0.383306450761304,0.427042097976141,0.266970533312226,0.652781580388809,-0.1398116013882,7,LOW_SAMPLE,0.401362970344844,0.383306450761304,0,Not Enough Ranked Games,11
436642a1-6a80-4694-9d59-1c9fccbd324e,u11,Female,0.442859832119664,0.341496195973836,0.460568548903052,0.367739567598186,0.15592464055528,15,OK,0.40121382319552,0.442859832119664,1291,Active,11
fa1fef9d-7183-45d2-a912-d71665c46557,u11,Female,0.360388479732574,0.424583353612132,0.648001261090223,0.367930930248989,-0.293257312840853,6,LOW_SAMPLE,0.401171821329004,0.360388479732574,0,Not Enough Ranked Games,11
8f447200-f1ff-4801-a5c5-9580e0613136,u11,Female,0.378988548406118,0.439552771525971,0.264453462983284,0.625435910093762,-0.133862171541894,8,LOW_SAMPLE,0.401060933135915,0.378988548406118,1292,Active,11
5624bd26-17a9-4df8-9485-7bd3e326bc72,u11,Female,0.366609187320229,0.493852432930812,0.302111313932158,0.249382096507461,0.107585523054041,17,OK,0.400937397533417,0.366609187320229,1293,Active,11
ee64c13e-0c8a-4140-8061-044923602ca0,u11,Female,0.402963454358323,0.5036564088741,0.386733848171456,0.495344479790601,-0.00458601883986121,3,LOW_SAMPLE,0.400910901061347,0.402963454358323,0,Not Enough Ranked Games,11
3407adae-993f-4b2b-b4eb-f1d35638ba52,u11,Female,0.375776940928779,0.541256252721524,0.290030088542136,0.4547769579358,-0.232523549826475,6,LOW_SAMPLE,0.400853787730961,0.375776940928779,0,Not Enough Ranked Games,11
d8e11aee-9704-4a08-93f2-fcd5f16be307,u11,Female,0.402828565313523,0.489700256588688,0.635420857160924,0.36146599001021,-0.150470996529499,2,LOW_SAMPLE,0.400776012016547,0.402828565313523,0,Not Enough Ranked Games,11
fc012d95-7b45-4d16-aad4-073b10083ef7,u11,Female,0.421990777359739,0.404232433291397,0.385909999455027,0.557816555165306,-0.109072880515617,11,OK,0.400602577062267,0.421990777359739,1294,Active,11
1c4b995f-f9f2-4968-ac85-b329415a157b,u11,Female,0.402640957677013,0.502318531184923,0.384649674973978,0.498586776924975,-0.00458601883986121,3,LOW_SAMPLE,0.400588404380037,0.402640957677013,0,Not Enough Ranked Games,11
dc2488f9-ae3b-4efb-a410-5847a14f185c,u11,Female,0.427267328438912,0.367717711596676,0.5668992576886,0.44189609742097,-0.0959345562716906,11,OK,0.400584135578228,0.427267328438912,0,Not Enough Ranked Games,11
ac82ac75-048a-4e3b-8ef2-e9e6fed0d6a3,u11,Female,0.344019212932157,0.685554990366694,0.135588668643709,0.206978598980187,-0.185671789786812,15,OK,0.400568543621299,0.344019212932157,0,Not Enough Ranked Games,11
9e7df66c-1d52-44a5-9d80-26e349f23f66,u11,Female,0.450391948698041,0.319191427896211,0.611834364497219,0.521900896763304,-0.283093703520079,17,OK,0.400565473735225,0.450391948698041,1295,Active,11
d574ecf3-94bd-457d-84ba-549b8fdbc44f,u11,Female,0.402416930219838,0.49706465124513,0.459933230469569,0.432756734451677,-0.00458601883986121,1,LOW_SAMPLE,0.400364376922863,0.402416930219838,0,Not Enough Ranked Games,11
52d4462a-4921-4cee-aea6-884f5c151a44,u11,Female,0.402392208355891,0.497124357263045,0.376363285800626,0.516090928901507,-0.00458601883986121,2,LOW_SAMPLE,0.400339655058915,0.402392208355891,0,Not Enough Ranked Games,11
55a77c44-c194-445d-bba1-b688aae10345,u11,Female,0.441744696411991,0.334257330888019,0.320739704496726,0.636782426316201,-0.0431333663857214,21,OK,0.400039193189383,0.441744696411991,1296,Active,11
dc3bf369-a8ad-4a31-bcde-898b98963fd8,u11,Female,0.356383038856588,0.425302205325204,0.419291124537997,0.457588407871872,-0.0723847297967278,6,LOW_SAMPLE,0.399962612480782,0.356383038856588,0,Not Enough Ranked Games,11
c9ff2fbb-0eba-4e33-bce5-2c74467ff1a0,u11,Female,0.455056600358776,0.492349493774446,0.645791602408886,0.237573836989279,-0.308130887456619,12,OK,0.399756649937358,0.455056600358776,0,Not Enough Ranked Games,11
f4bb7cec-01dc-4815-a747-82529d0057df,u11,Female,0.36686868613058,0.50793393427351,0.269404263659399,0.255410346574701,0.0969261279127417,15,OK,0.399709538882191,0.36686868613058,1297,Active,11
ab0f943f-5382-4334-aed3-1ea43f380546,u11,Female,0.401696178830682,0.526629199856986,0.409922875037797,0.250315631431523,0.27863163113535,4,LOW_SAMPLE,0.399643625533706,0.401696178830682,0,Not Enough Ranked Games,11
b508afef-ae75-479a-92cb-e47a8ab2b1e4,u11,Female,0.453253767080927,0.440956397571215,0.412220630862804,0.445488416130778,-0.0954387704511651,9,LOW_SAMPLE,0.399560162718012,0.453253767080927,1298,Active,11
b1095bf1-38ff-4746-bb54-d8fc88fb23c8,u11,Female,0.440602509073779,0.435752875945149,0.480215785068064,0.478764616634649,-0.247149231531978,7,LOW_SAMPLE,0.399521695985033,0.440602509073779,1299,Active,11
97bd0acf-ab91-4c70-93d2-972f871c026e,u11,Female,0.436001715113042,0.417978196551252,0.336255710080286,0.480679239173193,-0.0914724838869608,26,OK,0.399501963005952,0.436001715113042,1300,Active,11
