team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
d40e303d-8924-4352-b204-e054604e6f48,0.3670466169018452,0.2572145545796738,0.9933343789209536,0.07184313725490196,2073,Active,0.5100312442163083,0.44532545009935776,0.9288510187603172,0.33772549019607845,1433,Active,0.1429846273144631,0.18811089551968396,640.0,2.3333333333333335,0.7142857142857143,2.1904761904761907,21
dd912f3b-7fa4-4340-96f5-ec205e70d5b3,0.648096858888868,0.10806148055207027,0.9827478042659975,0.7709803921568628,769,Active,0.8182624991790849,0.518028236034673,0.9210475864803644,0.995921568627451,129,Active,0.17016564029021686,0.4099667554826027,640.0,1.6170212765957446,1.0425531914893618,1.7234042553191489,47
391095de-a439-4cb3-8ab0-611697b1adfb,0.57247731318024,0.7202007528230866,0.7728983688833124,0.448,1075,Active,0.7200447342860959,0.8121693469537921,0.6780398136845293,0.7744313725490196,436,Active,0.14756742110585597,0.09196859413070546,639.0,2.46875,1.625,2.34375,32
4f6b33ac-9e4e-41ae-8c82-735a74483266,0.5753458277478071,0.3099121706398996,0.591750313676286,0.6707450980392157,1068,Active,0.7217430402260797,0.7052312771117563,0.5528093711795983,0.9087058823529411,430,Active,0.14639721247827264,0.39531910647185664,638.0,1.5294117647058822,1.8823529411764706,1.7647058823529411,17
b92abbe3-a358-45c2-a62e-5a6012fe3731,0.4110715399345814,0.25282308657465496,0.5239962358845671,0.4330980392156863,1834,Active,0.5547546882680335,0.4106730171941107,0.5027753898305714,0.7256470588235294,1196,Active,0.14368314833345214,0.15784993061945574,638.0,1.5185185185185186,2.2222222222222223,2.3333333333333335,27
93de84ad-eacf-48a9-88e0-3637e27d3bca,0.2730276040853154,0.20984943538268508,0.24137390213299875,0.3716078431372549,2451,Active,0.4336801033977004,0.3453406805896811,0.32953491170660654,0.6569411764705883,1814,Active,0.160652499312385,0.135491245206996,637.0,1.7222222222222223,3.1666666666666665,3.0,18
727e4af3-3574-4153-bf5a-51061c07fd97,-0.0020487223806099084,0.0020388958594730238,0.013958594730238394,0.11529411764705882,3029,Active,0.3188720524495378,0.12975921602825002,0.12558745060004617,0.6804705882352942,2393,Active,0.32092077483014775,0.127720320168777,636.0,0.5652173913043478,4.565217391304348,4.260869565217392,23
2f6919a7-1a82-4a99-9160-e2f364fb3ea1,0.1820166252722676,0.1839711417816813,0.41420953575909664,0.15670588235294117,2737,Active,0.3796367402912896,0.27737413319541776,0.43968925906640227,0.5141960784313725,2101,Active,0.19762011501902196,0.09340299141373645,636.0,1.5769230769230769,2.423076923076923,2.923076923076923,26
83a7cd22-c67e-4a2c-a81e-2da2e507fd41,0.4185537935520858,0.5114491844416562,0.1422521957340025,0.6028235294117648,1796,Active,0.5598540984720167,0.6956621895505973,0.25107606971935814,0.8023529411764706,1165,Active,0.14130030491993095,0.18421300510894112,631.0,2.125,2.9166666666666665,2.625,24
3848f3da-3006-46c7-8984-430003e0bd47,0.4282914154252638,0.07073400250941028,0.3607277289836888,0.6900392156862745,1748,Active,0.571127687448431,0.3099064366387807,0.3970404125845422,0.900235294117647,1119,Active,0.14283627202316723,0.23917243412937042,629.0,1.4333333333333333,1.9666666666666666,2.466666666666667,30
2b883dd5-c4c5-482b-9348-9f47841c734b,0.5106154177115391,0.11998117942283563,0.7641154328732748,0.6203921568627451,1365,Active,0.6550210789974872,0.36269689560003837,0.6651326301078048,0.8704313725490196,738,Active,0.14440566128594812,0.24271571617720272,627.0,1.7307692307692308,1.4615384615384615,1.6538461538461537,26
db622879-fb60-4ed8-9e67-b00b2e90e225,0.09361625704234014,0.0036072772898368883,0.007057716436637391,0.32909803921568626,2924,Active,0.33769783287750477,0.13178144730858743,0.10713225839612203,0.740078431372549,2297,Active,0.24408157583516463,0.12817417001875053,627.0,0.8636363636363636,5.0,4.7727272727272725,22
cdb52837-69fa-4f39-b7f1-424446935327,0.2752688862303405,0.050188205771643665,0.33500627352572143,0.296,2439,Active,0.43375765399963445,0.25787339971325757,0.3993642231649256,0.6498823529411765,1813,Active,0.15848876776929394,0.2076851939416139,626.0,1.0,2.9047619047619047,2.4761904761904763,21
aa96aff8-95fa-435b-be67-ac7268f3b374,0.6062350721269513,0.8621392722710163,0.9286386449184442,0.4128627450980392,926,Active,0.7535424513465558,0.8396610475292124,0.8305137768243404,0.744,302,Active,0.14730737921960457,-0.02247822474180383,624.0,3.9411764705882355,1.0588235294117647,3.235294117647059,17
dc6a0c01-22a4-49b2-85a8-11858b637752,0.43689479643510404,0.39397741530740277,0.4615746549560853,0.5286274509803922,1709,Active,0.5770418473387294,0.3957250596162291,0.47246985921523554,0.8150588235294117,1087,Active,0.1401470509036254,0.001747644308826346,622.0,2.0625,2.375,2.1875,16
81ff1723-0915-4f17-9886-30e094e9cd55,0.4702775112554432,0.125,0.9041718946047679,0.45223529411764707,1545,Active,0.6158261886281693,0.23861300497472615,0.8008572261229574,0.7606274509803922,923,Active,0.1455486773727261,0.11361300497472615,622.0,1.8518518518518519,1.9259259259259258,3.185185185185185,27
f2df857a-3852-4391-8a2d-b69737d63e27,0.44723131831005575,0.15354454203262233,0.786543287327478,0.5258039215686274,1650,Active,0.5904579753071574,0.2762689148789298,0.6869146136947192,0.8050196078431373,1030,Active,0.14322665699710163,0.12272437284630747,620.0,1.6875,1.71875,1.90625,32
24411090-cdbf-4f95-b9b6-7b6fc047b685,0.6054077562862559,0.78732747804266,0.8086574654956086,0.47168627450980394,930,Active,0.7512181506470946,0.8718715575153592,0.6947858324080193,0.7951372549019607,310,Active,0.14581039436083876,0.08454407947269915,620.0,3.2,1.6,2.6,20
b17cf33a-1780-4d60-aab2-e0a41b52b909,0.3261783786783658,0.44589084065244666,0.6740903387703889,0.18368627450980393,2262,Active,0.46911323292587775,0.5083732045066066,0.5918545610990725,0.46572549019607845,1643,Active,0.14293485424751196,0.06248236385415995,619.0,1.9310344827586208,1.4482758620689655,2.206896551724138,29
203bda3f-bd07-40a6-a8a9-7cd5fe7b3e07,0.35231036816699196,0.4051129234629862,0.506900878293601,0.21145098039215687,2128,Active,0.49756432453708066,0.5304459366418675,0.4752009383469995,0.5085490196078432,1510,Active,0.1452539563700887,0.12533301317888124,618.0,2.4545454545454546,1.7272727272727273,2.6363636363636362,22
051d359a-496f-414f-bf88-992b7e34560b,0.5287303848620655,0.024466750313676285,0.6686010037641155,0.7476078431372549,1280,Active,0.669427097972416,0.2859790700143977,0.5922497778839615,0.9808627450980392,663,Active,0.14069671311035048,0.2615123197007214,617.0,1.2941176470588236,1.5294117647058822,1.411764705882353,34
2d1d0ac1-b578-4ada-9f3f-3ef878a050c5,0.1700224542444564,0.13582183186951066,0.05254077791718946,0.4061176470588235,2756,Active,0.3707349078108533,0.27837191235475806,0.18754438186226396,0.7245490196078431,2139,Active,0.2007124535663969,0.1425500804852474,617.0,0.8461538461538461,5.538461538461538,4.6923076923076925,13
81f8fba3-0ff7-43e2-929b-e3321179ef5c,0.35224775305938083,0.04140526976160602,0.10351317440401506,0.7530980392156863,2129,Active,0.4974631782140193,0.20487584635185033,0.22884149960038608,0.9333333333333333,1513,Active,0.14521542515463848,0.1634705765902443,616.0,0.8,3.7,3.0,20
e36c9133-e099-4c02-96ee-626603f4c0e9,0.4103169374895942,0.6979297365119197,0.6271957340025094,0.18870588235294117,1839,Active,0.5502872523124863,0.8153680809512922,0.5710882519245957,0.43498039215686274,1223,Active,0.13997031482289213,0.11743834443937251,616.0,2.6363636363636362,1.8181818181818181,2.1818181818181817,22
f4e4903a-362c-4de7-87f0-b1218c09bc72,0.4355486116713325,0.7363550815558344,0.9430677540777918,0.17458823529411766,1715,Active,0.5745984414503357,0.6819562793844194,0.8529625154446386,0.5041568627450981,1099,Active,0.13904982977900315,-0.05439880217141502,616.0,2.5384615384615383,1.2692307692307692,2.3461538461538463,26
5601c4f9-3f6f-4da7-9448-b08c31914f8e,0.1041760340446762,0.05269761606022585,0.05363864491844417,0.28674509803921566,2897,Active,0.3406274610017193,0.22990360770110826,0.18572251357595054,0.6414117647058823,2283,Active,0.23645142695704313,0.1772059916408824,614.0,1.263157894736842,4.578947368421052,4.684210526315789,19
6e21ca77-18b2-40e6-a8b0-384aa9f49013,0.6413931003232024,0.2857590966122961,0.841750313676286,0.7731764705882352,799,Active,0.790811117494157,0.6682400485641586,0.7386176978617887,0.9926274509803922,185,Active,0.1494180171709546,0.38248095195186255,614.0,1.794871794871795,1.7435897435897436,1.4871794871794872,39
81b999d5-5507-4e8a-896b-4cc24c401fe4,0.6026788155079953,0.8539836888331243,0.9135821831869511,0.4622745098039216,942,Active,0.7476408156365179,0.866453475496987,0.806573409701513,0.7496470588235294,329,Active,0.14496200012852256,0.01246978666386278,613.0,3.2666666666666666,1.4666666666666666,2.8,30
39834fd2-d2ea-43c6-af1b-f7d530022483,0.4491401064525486,0.3569636135508156,0.779642409033877,0.29223529411764704,1638,Active,0.591544488276754,0.7126022227890656,0.657229496758169,0.5049411764705882,1026,Active,0.1424043818242054,0.35563860923825,612.0,2.36,1.52,1.96,25
15140b02-1706-4a15-9a29-e0a792456f6f,0.6431336618566776,0.599435382685069,0.8381430363864492,0.7334901960784314,792,Active,0.7942938194028414,0.7716328613522034,0.7281564901927899,0.9689411764705882,180,Active,0.15116015754616374,0.17219747866713442,612.0,2.7666666666666666,1.4,2.966666666666667,30
41ce76a9-b206-4db1-ad06-447c717b292f,0.45652281898432395,0.3372020075282309,0.9352258469259724,0.2974117647058824,1604,Active,0.5974341428707715,0.560830601089614,0.8292637995464343,0.5452549019607843,992,Active,0.1409113238864475,0.22362859356138315,612.0,2.4193548387096775,1.1290322580645162,2.3225806451612905,31
5c36e691-6699-4a75-94e9-478085f0e278,0.2375763991278283,0.09363237139272271,0.1458594730238394,0.5024313725490196,2569,Active,0.4045552484143158,0.21247435874827852,0.25562609234672784,0.7854117647058824,1957,Active,0.16697884928648749,0.11884198735555582,612.0,1.0,3.4285714285714284,2.857142857142857,14
1f801838-0191-400b-a466-7539e4f26b0d,0.2523956915496495,0.2995608531994981,0.8175972396486826,0.04109803921568628,2525,Active,0.41242663612088054,0.4799530547920665,0.7078708819595599,0.3265882352941176,1914,Active,0.16003094457123102,0.1803922015925684,611.0,1.8888888888888888,1.6111111111111112,1.9444444444444444,18
0d8940fe-d13b-4e4e-a67c-2f254be52338,0.26160621139121226,0.2084378920953576,0.7863864491844417,0.10258823529411765,2488,Active,0.42028612741328386,0.33072423058169376,0.6766723534260146,0.3700392156862745,1879,Active,0.1586799160220716,0.12228633848633616,609.0,1.8928571428571428,1.2142857142857142,2.107142857142857,28
5973053e-dccd-4c47-b6b9-c1d984721bdf,0.2505240239132039,0.1351944792973651,0.02211417816813049,0.5835294117647059,2535,Active,0.41053781049165283,0.279612003613722,0.1432601799947386,0.8,1928,Active,0.16001378657844895,0.1444175243163569,607.0,0.9333333333333333,4.866666666666666,3.933333333333333,15
fbe31a88-6039-445a-afef-17b3507d7d2c,0.4766516822946973,0.2793287327478043,0.16170012547051443,0.731921568627451,1515,Active,0.6188426022508187,0.5720118743474254,0.2685450324565899,0.9465098039215686,910,Active,0.14219091995612138,0.2926831415996211,605.0,1.7586206896551724,2.9655172413793105,2.7241379310344827,29
67269e05-9ffc-4dac-beab-0fa3f0bb3381,0.3403083439322448,0.22318067754077792,0.8458281053952321,0.18290196078431373,2187,Active,0.4802777259557507,0.501181003184461,0.7382844807570501,0.4232156862745098,1592,Active,0.1399693820235059,0.2780003256436831,595.0,1.5294117647058822,1.2941176470588236,1.2941176470588236,17
