team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
90a3a596-2441-4c6a-b5c9-b3407015b723,u12,Female,28,0.164266747158608,0.456972362787573,0.446496701788973,0.908200800396846,0.241097424412094,OK
42d6e6de-e71b-43cb-8057-400efaa1238b,u12,Female,16,0.466203773215818,0.456852231487245,0.395613664591964,0.47217606878876,0.0453527435610303,OK
c0ae153f-2975-4c50-a6e4-f9cd265ffc3a,u12,Female,3,0.509689716719609,0.456837820512256,0.529147545019434,0.511331653870942,0.149944008958567,LOW_SAMPLE
a0d5ab39-3a99-4c80-998a-bc2e7777099a,u12,Female,23,0.604240590283965,0.456700157512879,0.448191230225093,0.316130458900151,-0.243337066069429,OK
fbcc50b0-0af3-4d88-b18c-52dd456f0e75,u12,Female,24,0.569743039809938,0.456602467042055,0.250416001184942,0.499598492850525,-0.10515117581187,OK
e05c9b73-a30f-40be-a2b3-56c68cef0a15,u12,Female,16,0.365875782324991,0.456594008020863,0.395406415579151,0.723070235504936,-0.0397536394176932,OK
66c51f26-8529-4f7c-adc8-94ee973c76d1,u12,Female,8,0.400588144501082,0.456451992089711,0.669184852311968,0.286323618212533,0.275363941769317,LOW_SAMPLE
66ddd9bf-57da-4db9-ab42-b0a92252b700,u12,Female,18,0.203931222673602,0.456235596471919,0.703748886999126,0.607507985232276,0.176371780515118,OK
9f3cc2e5-925b-47a7-b3c7-31d4d7f45773,u12,Female,13,0.207848568273979,0.456121843664917,0.500161264535063,0.803288443463551,0.335610302351624,OK
6ac22daa-345a-4c4c-8a7d-92ebc9ee727d,u12,Female,3,0.485100780044275,0.455904522623615,0.478555647561122,0.447336534279783,0.415565509518477,LOW_SAMPLE
5876ce5a-a59d-48be-9556-357cc35ff6e2,u12,Female,3,0.540227499468549,0.455829446851735,0.624208854683913,0.445791036247109,-0.0089585666293393,LOW_SAMPLE
2a1b4c99-b046-4013-80d9-037facef387c,u12,Female,7,0.450827659824982,0.455638949458561,0.259083584534692,0.619263839336274,0.230795072788354,LOW_SAMPLE
4b196232-2834-43c6-bc70-419a8853f310,u12,Female,17,0.245768837002808,0.45553158040728,0.314820342842845,0.814267744870244,0.335834266517357,OK
782ce1a4-fa4c-4036-9891-f8907b65bf11,u12,Female,12,0.231946777225887,0.455371027460791,0.656924888960544,0.655368637497619,0.235274356103023,OK
53166904-0e68-4064-bfd4-5fc5a82b43f9,u12,Female,10,0.301722235924689,0.455334045871662,0.715601667302758,0.415327894977148,0.304703247480403,OK
ab51b697-c841-405f-99aa-e2f49be0cdac,u12,Female,8,0.545978475113354,0.455238961156115,0.317909168204271,0.582248656425676,-0.125531914893617,LOW_SAMPLE
e26c9379-661f-430e-b990-a9d30d248764,u12,Female,27,0.204043176706063,0.455237367944442,0.730992025957142,0.604133130482411,0.12956326987682,OK
3e72d51b-4981-4937-8f36-37166a87456b,u12,Female,14,0.177195608344393,0.455210051342239,0.646269334216637,0.677827459225393,0.396976483762598,OK
77328749-3dcc-4d29-9f34-68a82f077c4f,u12,Female,23,0.64436011548824,0.455100109975902,0.4681426380396,0.222305767975991,-0.26461366181411,OK
6c30040e-9036-4859-88bf-a9e0f8d39305,u12,Female,21,0.606627933684844,0.454864553961504,0.363406603033274,0.346871893259404,-0.173460246360582,OK
79152595-ee16-43a0-8678-7fbe7fb283a0,u12,Female,22,0.540283726281982,0.454809089301726,0.287718667491441,0.467949117330671,-0.0283314669652855,OK
da9b1dd8-b65c-44a8-8a72-ab0930421c26,u12,Female,12,0.392737123502261,0.454634157828237,0.353700234315018,0.544145152985246,0.38488241881299,OK
7b03a732-251a-44ee-81d9-b482b82e7551,u12,Female,10,0.621130852355059,0.454474399211148,0.264087670524564,0.374102742384486,0.0552071668533035,OK
4acdfa7e-9deb-4381-9e03-5af9b68f0569,u12,Female,4,0.474207775926334,0.454432767411869,0.455120249166419,0.561287129216334,0.289473684210526,LOW_SAMPLE
db1cc877-4e85-4619-8131-761bb7d4760f,u12,Female,25,0.474456577215214,0.454357681923911,0.257470796947723,0.540834010360044,0.117021276595745,OK
83d00a5d-6096-4c45-a8fb-6e771c1351f5,u12,Female,4,0.578552260696362,0.454343332377322,0.46293179741119,0.267904374499285,0.416909294512878,LOW_SAMPLE
bc0020d9-73cf-4228-9ebc-7286173d3da4,u12,Female,29,0.696765635255097,0.454314725112941,0.189608179559534,0.409147445902755,-0.291713325867861,OK
4154f062-811d-48b9-9d1b-315bf6d5fe1d,u12,Female,6,0.564046286817392,0.453758970743058,0.408994853518494,0.526735338797334,-0.255431131019037,LOW_SAMPLE
5e0d9ac1-58bb-4269-99e8-0598cce04036,u12,Female,14,0.384030161682556,0.453670317017378,0.592316600042692,0.351538409162566,0.330459126539754,OK
dd9cf95c-e572-4fe5-b627-d05de5e562cf,u12,Female,26,0.187531905883984,0.453367781773448,0.699952597844786,0.732743631254833,0.00951847704367303,OK
aec0d7c7-03b2-475f-926d-374c01b479b8,u12,Female,11,0.46866174330003,0.453217378920862,0.314273603425705,0.542263318420419,0.19070548712206,OK
5b6e054b-de29-4948-aaf7-5894450da4f1,u12,Female,12,0.272955379145038,0.453106119811696,0.532239079970318,0.746417922648875,0.138745800671892,OK
b2bb52f0-39a2-4cb4-a642-62bb21bc6c47,u12,Female,4,0.470245412553664,0.452947815378772,0.667866837698919,0.528536608365579,-0.0089585666293393,LOW_SAMPLE
dbe49d0e-61f9-4e19-84e0-76f77f3c324d,u12,Female,5,0.630260468173673,0.452820315713721,0.339275111112594,0.312190948154382,-0.0089585666293393,LOW_SAMPLE
1b0da4e6-4d08-4b4e-8cbb-d4accbabc710,u12,Female,8,0.513089856302289,0.452705088540733,0.275566227394342,0.446150065502936,0.263717805151176,LOW_SAMPLE
0a2f728d-f9b1-4821-8432-3afcd24e4efe,u12,Female,6,0.427774389805425,0.452675398351423,0.462760219257379,0.470850573137763,0.194736842105263,LOW_SAMPLE
2563ffe6-81c7-4044-9ac7-c39ad347910e,u12,Female,23,0.642835026301282,0.452474941852804,0.33612688297655,0.355336874385293,-0.278723404255319,OK
f9f90264-dd46-4649-8b82-6eb932264d75,u12,Female,25,0.600632332967523,0.452345700520344,0.402047319418121,0.324391085485209,-0.197200447928331,OK
368f6087-4625-4d28-92c2-930e12123823,u12,Female,3,0.482558928174186,0.452197357641294,0.533286926372547,0.364521192504301,0.441769316909295,LOW_SAMPLE
5e392b77-029a-4e3e-ac3c-912a40e5b608,u12,Female,26,0.354085370407154,0.452168552147762,0.554299496601698,0.522351787524425,0.0397536394176932,OK
fea3eec6-e205-4a6d-b5af-8f52219867e5,u12,Female,20,0.446030360354706,0.452105953744822,0.54463039240876,0.347477382712179,0.0404255319148936,OK
c80b82d0-cf3c-43b9-bdbe-a45e1f78d7d4,u12,Female,15,0.758280988131696,0.451896622108623,0.347511675155756,0.17739861529082,-0.389809630459127,OK
d4596d8b-bd61-41ac-b64e-c16e06647e05,u12,Female,25,0.239864718877484,0.451771694845297,0.44362165697598,0.93016345620679,-0.0773796192609182,OK
b48fdcfa-b725-4445-a409-6ac018e42f55,u12,Female,30,0.527347054007131,0.451355031518443,0.26059435138209,0.574051039577756,-0.13986562150056,OK
f9945ba1-3453-4692-bb07-754b885253b9,u12,Female,18,0.598416968793907,0.451037839228654,0.296365903680166,0.489070216654473,-0.296864501679731,OK
a011f07c-39b2-4429-a759-9dd1267d8361,u12,Female,12,0.346859697132873,0.451030505155085,0.430048501482616,0.63481519426633,0.234154535274356,OK
4ec3b006-e972-4a9e-8c45-5ad09faeba24,u12,Female,14,0.55229228652861,0.450920238176152,0.435986695466613,0.399630406215621,-0.0693169092945129,OK
f7cbc285-4ca1-4486-93ad-64fca07abe9e,u12,Female,4,0.522027762018923,0.450854945520076,0.523583586766646,0.333314535724341,0.367861142217245,LOW_SAMPLE
07c62107-f884-434f-9939-06aea7345005,u12,Female,12,0.755233712264603,0.450770057311811,0.280876148077609,0.177385896029701,-0.117917133258679,OK
41cd0606-86d4-4d58-9cd2-0f716579fa6c,u12,Female,26,0.669876740011057,0.450633891171544,0.327738374841348,0.327272153271761,-0.320380739081747,OK
948a323c-cffe-41c2-8ce5-cb9142e0b6ff,u12,Female,30,0.792954056902485,0.450630555819435,0.170404475036309,0.275929679229292,-0.382866741321389,OK
d6b341d0-bee4-4eaa-b943-f9dc7b276834,u12,Female,9,0.379968480553129,0.45061588164872,0.51938594734644,0.410593905656134,0.34568868980963,LOW_SAMPLE
9769abbc-39df-40f0-8b1d-bd1179a46048,u12,Female,3,0.554338132945881,0.450595194805194,0.529295666198797,0.200751519387149,0.469540873460246,LOW_SAMPLE
2048bd05-7838-4f61-b72a-f2b633b8c6a9,u12,Female,8,0.401839889786294,0.450582573740104,0.466492076181861,0.528988813072863,0.163381858902576,LOW_SAMPLE
88328971-d74f-4ac2-ac24-e9917e58e1ab,u12,Female,3,0.48463325050876,0.450509618520508,0.492317919487227,0.405896453423525,0.420940649496081,LOW_SAMPLE
8dc7f3f6-d8a0-45e0-8f92-50f6640be421,u12,Female,17,0.438551966502116,0.45036868355051,0.325026198860282,0.561651433244582,0.0628219484882419,OK
e929921a-e223-412a-9a46-291957be7ea0,u12,Female,9,0.490605552897213,0.450191059763787,0.420901123020416,0.342589209832236,0.251399776035834,LOW_SAMPLE
1d56d345-a82b-411c-baef-2a9d19a1c34e,u12,Female,22,0.248116740239717,0.450072590076824,0.618642498470132,0.662771604202076,0.0377379619260918,OK
b9c8ea09-c6c6-47bd-8135-44a72062b666,u12,Female,11,0.367668994629965,0.449977469931533,0.569297865035804,0.386624265460776,0.338969764837626,OK
f2207949-da7a-4447-92d2-1e3ac328392a,u12,Female,6,0.483228955193297,0.449957901064987,0.460059644974429,0.457896451362775,0.0169092945128779,LOW_SAMPLE
6a166150-acf1-415e-a134-c3a1f551e4ca,u12,Female,15,0.515822827610319,0.449894322713246,0.487388561416891,0.40813545943382,-0.212653975363942,OK
d2710325-4788-40f0-843d-3f1b136c7e2c,u12,Female,29,0.605129342652355,0.449857240769843,0.432279708235936,0.296039505708939,-0.231914893617021,OK
3ff0965f-e4ab-4b59-9036-1256820943f4,u12,Female,3,0.491087946019549,0.449846732230238,0.561759959450658,0.464479308942903,0.180851063829787,LOW_SAMPLE
0a745142-837b-42e2-a897-d69bfe8b38e6,u12,Female,5,0.450674157911757,0.44955873687055,0.365615064176831,0.545758737170167,0.133594624860022,LOW_SAMPLE
d6b65c77-9104-40d1-99ab-06ae698c6ea5,u12,Female,15,0.720910723956481,0.449477604196364,0.3596571356345,0.116767779486593,-0.200559910414334,OK
f5d68701-ff48-4b74-8b52-ed9b1c15ccf9,u12,Female,30,0.134335276775648,0.4493416705719,0.659032005539138,0.747984391954167,0.202799552071669,OK
5a6f45fa-f226-4b91-b993-2b0524f4025c,u12,Female,13,0.627120265196939,0.449327986115499,0.309461213568431,0.443838264765883,-0.192721164613662,OK
18699a95-f0a9-4ca1-846e-f39df6ff0793,u12,Female,11,0.312463816829268,0.449323571571837,0.501303487893738,0.549509784506079,0.360246360582307,OK
b4b92c2b-dee7-4d7f-b132-2219a965544b,u12,Female,20,0.338990701928091,0.449276722812904,0.396320150081626,0.630957632946507,0.153079507278835,OK
19e73501-3ee6-4a84-a30b-53087915fde7,u12,Female,22,0.0903385621769617,0.449215968192658,0.599873690556801,0.927824815978608,0.147480403135498,OK
0096a94b-0ab4-4e14-9b23-da31cfe7345d,u12,Female,15,0.460876419846955,0.449092694662785,0.364094892846256,0.548081836704478,-0.0625979843225084,OK
bd3cf7cb-b7d8-434d-9071-7f8217a1f3f3,u12,Female,13,0.338408919662703,0.449088244505286,0.734144328497284,0.646094718336185,-0.276931690929451,OK
8f16c95e-294b-4f5b-a9f9-30a8a95a84f4,u12,Female,30,0.590559213803731,0.448774686549644,0.351191904448515,0.444804091634199,-0.303359462486002,OK
530d4dd1-bc74-4c34-90de-e4fd5ce90b50,u12,Female,11,0.357559069103544,0.448620987654441,0.553074111691531,0.499461628691186,0.202127659574468,OK
7598fc9e-011b-4cfb-866a-e928e0c2cc32,u12,Female,30,0.604072806231352,0.448605853807579,0.363072372002205,0.36020431094458,-0.228331466965286,OK
ea541433-29d4-4777-95c4-68ddcda151b1,u12,Female,18,0.42369367002111,0.448551963973365,0.479688649311409,0.455373747838821,0.0195968645016797,OK
20c3781a-3322-4b5e-8a02-6ad062c65529,u12,Female,30,0.317251449753727,0.448407432101419,0.530641200997413,0.585820454328581,0.0711086226203808,OK
53c82750-12e4-4383-ba9f-43a1287b921d,u12,Female,29,0.329833775768321,0.44832322538947,0.533914336486946,0.576933857879198,0.0379619260918254,OK
b1c23c27-b15e-4cab-bca2-cd48dc222c4e,u12,Female,10,0.372933064604949,0.448316120372872,0.507570588142351,0.613986141104635,0.0337066069428892,OK
9035259a-6af2-4e05-9299-68e8d8415d87,u12,Female,3,0.488468457192832,0.448149164561707,0.735651484380314,0.452720626745406,-0.093952967525196,LOW_SAMPLE
5e83d715-6248-4078-bd12-f5f4bdda44a0,u12,Female,11,0.501900762090697,0.448059645836864,0.653216623489146,0.401889207700802,-0.287234042553192,OK
78b031d9-4324-4cfb-8765-4beb09266fcb,u12,Female,3,0.515673672886545,0.44802538823669,0.573034696660232,0.509347865716941,-0.0089585666293393,LOW_SAMPLE
501a0721-3ea7-4885-ba95-ef7b7a9dce6f,u12,Female,8,0.406091514970461,0.447955882349964,0.586136075622927,0.417463780926483,0.117245240761478,LOW_SAMPLE
b0db0e25-1ecc-4386-9a65-17583dcb7696,u12,Female,29,0.411818758370433,0.447946431759919,0.570107135951671,0.479810391256433,-0.136282194848824,OK
1cc6ae09-f8e8-41b5-9c10-e042ae0f941b,u12,Female,3,0.508165621689044,0.447847595805113,0.57856244524755,0.51799954925838,-0.0089585666293393,LOW_SAMPLE
053f488d-e6d9-49e7-86d1-c75ee202afe1,u12,Female,13,0.512171577079797,0.447696473767453,0.282122228340271,0.571651909062982,0.0115341545352744,OK
61bdb486-95a0-46ad-8979-1082e5ffef1f,u12,Female,3,0.480846175780594,0.447419054031932,0.636072464298641,0.513111754856281,-0.0089585666293393,LOW_SAMPLE
352628bb-a7c9-48f6-9588-734f94d7e5b9,u12,Female,12,0.294293415678626,0.447228710255478,0.719159919236714,0.506721279149144,0.114333706606943,OK
fc04d4ee-ce2f-4dbc-a290-da6fe470f638,u12,Female,30,0.220538198885423,0.447107873143958,0.479474666246024,0.797398905602637,0.117469204927212,OK
64cce476-f781-4e3d-a645-0cf790d334a8,u12,Female,17,0.285485379470513,0.447023388891406,0.445503339288772,0.696434686899094,0.125307950727884,OK
74c13cf3-7e33-4b0f-a73a-0d32b7cc3996,u12,Female,22,0.541062307697021,0.446991642988483,0.249662105258177,0.39026719732635,0.109854423292273,OK
d066bfba-03fb-4e8c-b46f-56804d62b1fc,u12,Female,13,0.36443644913933,0.446858214190515,0.456948179014934,0.663637920865796,0.0534154535274356,OK
f629a74f-f649-4d68-8b95-4341031011f9,u12,Female,30,0.296576978308743,0.446683967881392,0.427477798675629,0.860908147587438,-0.158006718924972,OK
5e1a8db1-a3c5-4d16-b74f-1833d344eecc,u12,Female,8,0.62624575095589,0.446498747965099,0.622515841366475,0.217910117358668,-0.354871220604703,LOW_SAMPLE
6fee8535-4574-4be7-b576-aa83e0fd2849,u12,Female,20,0.273641128763999,0.446462814857128,0.589174860689091,0.568834230797088,0.134266517357223,OK
508d6371-9e41-4aa0-9319-2b8fb2627248,u12,Female,11,0.260501267731356,0.446454343289975,0.428494027971962,0.751654982780673,0.297760358342665,OK
de0f3f71-09f0-40e5-a003-2670825e3601,u12,Female,3,0.518214436340142,0.446399184267105,0.350815830442797,0.475540207228147,0.396528555431131,LOW_SAMPLE
9bff08fa-5264-4815-94b3-c2a2a5480d0c,u12,Female,21,0.215378971410418,0.446391818151958,0.642347400661904,0.53192441512733,0.300895856662934,OK
f192dabd-6b53-4ef5-908e-83e5ceb503c1,u12,Female,6,0.480395828319133,0.446305931773713,0.684907334864889,0.37652979177698,-0.238409854423292,LOW_SAMPLE
651259f1-374b-4555-a5f1-d9c522a94298,u12,Female,11,0.368184444775978,0.44624510379351,0.501762067574192,0.520594227939473,0.2003359462486,OK
12f01c4b-c904-4789-82d7-42353283af48,u12,Female,9,0.574844347930391,0.446225203025089,0.42294974606855,0.358679322207659,-0.087458006718925,LOW_SAMPLE
3c62394c-09b0-4cc0-a06c-3f4c1c3c1c5b,u12,Female,30,0.831813935215594,0.446109659534994,0.218222312882103,0.11766124318055,-0.358454647256439,OK
fe2c2a29-92f5-4407-ad3d-9eb695bf8faa,u12,Female,30,0.098561855067284,0.446100860836656,0.735121384053181,0.701587240536256,0.250951847704367,OK
fbd8da82-443f-4a3a-a388-56049b7f0f4e,u12,Female,8,0.720853549541508,0.445818582924409,0.364667025400219,0.131697400484041,-0.101567749160134,LOW_SAMPLE
12be9dc5-ea17-4544-be20-f2450c98c3ce,u12,Female,3,0.484081664324965,0.445800867550468,0.538353834409113,0.596744412450175,-0.0089585666293393,LOW_SAMPLE
4f31c5d1-60ca-4b47-8e17-55cb6599bdda,u12,Female,17,0.477825279604861,0.44558071134287,0.5623221335718,0.395570757293207,-0.218701007838746,OK
fd22c3c8-86c8-4cee-a7c5-7b19066d9494,u12,Female,3,0.482227542696439,0.445531331432824,0.494763213395312,0.34828438993857,0.481858902575588,LOW_SAMPLE
b8d989c1-5f19-4a06-983f-8d261235d0e9,u12,Female,15,0.590900878661621,0.445476129201102,0.500365112167989,0.283097109799182,-0.305599104143337,OK
88d1fcd3-92d2-4efc-983f-c3e5f0e31c63,u12,Female,30,0.258786138628969,0.445431954487417,0.638999607664554,0.572143614998062,0.0883538633818589,OK
c7c38d2f-04b8-4c7b-81e8-4a97ea6f5209,u12,Female,28,0.410083530183464,0.445412309703228,0.434819352699421,0.490850955645779,0.0596864501679731,OK
dfd06ed9-2585-4cd9-9783-dc438d23cf3c,u12,Female,15,0.547488633184888,0.445273800786436,0.401323794840032,0.424614970603347,-0.233034714445689,OK
329ddcea-8bb5-470a-bc7f-d6a327322642,u12,Female,30,0.210491490677829,0.445267382346177,0.679653873753672,0.753601767220506,-0.121948488241881,OK
4c7d06b8-9c74-4528-bbc5-6fd6327a47ba,u12,Female,8,0.366324805908201,0.445265330546841,0.313211994614422,0.605132394527879,0.373012318029115,LOW_SAMPLE
b110de54-fefb-4091-947d-c2ae70b01aec,u12,Female,3,0.48083857857864,0.445242587095412,0.491980136071128,0.646977080139372,-0.0089585666293393,LOW_SAMPLE
e371e22b-d297-4ae4-b46f-66dffdc57893,u12,Female,30,0.308505434960251,0.445206694282045,0.483992992228856,0.671693015762695,0.0135498320268757,OK
b4102575-8bda-462c-8b39-19abb7786d38,u12,Female,23,0.241119340556231,0.445203370776925,0.669295011907409,0.605696363436096,0.0393057110862262,OK
8edad967-cf14-4a8b-93e2-bccd2d9ad09b,u12,Female,2,0.524087377232892,0.445193936066898,0.464116380914843,0.316199398353593,0.444232922732363,LOW_SAMPLE
31641611-0256-4fde-bc0e-23471d1a146e,u12,Female,12,0.542844515112706,0.445105662534352,0.563903022765454,0.418109280860381,-0.322620380739082,OK
13cfa453-b7ca-4613-9ef3-91d74d8ea1a2,u12,Female,13,0.385735264437708,0.445063666115707,0.623022862010092,0.574128540351958,-0.157782754759239,OK
64c12cae-041e-4d7c-843b-908ee51a4c72,u12,Female,21,0.181611518517656,0.444960995387318,0.813938928826266,0.381427816359588,0.368756998880179,OK
e78aa6d6-8512-4b73-813f-d36da8b3945e,u12,Female,8,0.595193827916547,0.444815323992521,0.322885443365554,0.258379328810177,0.168756998880179,LOW_SAMPLE
1155e29c-88f2-4b6e-8a76-795a84117039,u12,Female,4,0.476701493286773,0.444666628097881,0.424780937768118,0.556402987674185,0.263269876819709,LOW_SAMPLE
18b0dbd1-74dc-4e13-a72c-b25af0bc3dfb,u12,Female,6,0.497808166492147,0.444651635672145,0.404054286878367,0.532278036494858,-0.099552071668533,LOW_SAMPLE
e297e69e-8017-448a-b09a-b2d396217858,u12,Female,11,0.57238671133486,0.444640704906465,0.479597107180854,0.396221911860855,-0.247368421052632,OK
e9bfd6a6-6c7f-46e4-b857-6f26977c5e4e,u12,Female,22,0.394853919556327,0.44462026126092,0.540370119244056,0.369321339766479,0.131802911534155,OK
fae9f8f5-9a10-4341-97bc-afe9c6808514,u12,Female,20,0.592156327374679,0.444507504054876,0.258058954698617,0.353060422449021,-0.029003359462486,OK
ab9cee4e-8de7-4abb-b6b2-756ec020b495,u12,Female,30,0.142879476738556,0.444289107566012,0.755813177342953,0.582191242333118,0.25565509518477,OK
f087b48f-c38e-4d9f-a6b9-87cd0838d398,u12,Female,19,0.592269462150608,0.4441986574706,0.309170292054976,0.46711676850941,-0.306718924972004,OK
b6419cdf-919c-4851-8e6f-40cc8316eaf3,u12,Female,30,0.285920981143027,0.443993514996266,0.64341923698323,0.669357877513093,-0.181075027995521,OK
ab29a145-e6c7-44ae-a399-61dbea40e5ec,u12,Female,3,0.482562636720774,0.443931920036695,0.469897878838116,0.431201494806925,0.371444568868981,LOW_SAMPLE
a3607aeb-889d-4ffa-99d8-a32ecd28cebe,u12,Female,19,0.577023355315856,0.443910195264492,0.211330446268107,0.398236748458262,0.0200447928331468,OK
7e54af77-da53-428c-a515-9bde4e1e8971,u12,Female,6,0.481234990533307,0.443870959434722,0.557915214566692,0.52437942639867,-0.293057110862262,LOW_SAMPLE
a21827ee-c67d-4914-8990-2f7104706f2b,u12,Female,10,0.620079234856483,0.443863444465873,0.396458165717186,0.331386221447431,-0.165173572228443,OK
5473b1c9-225a-4115-a9a8-899511461378,u12,Female,14,0.451555957539242,0.443702627622602,0.519521652009989,0.357771673517334,0.146360582306831,OK
bc7bdd6a-ec24-409e-b042-97edc22a2f03,u12,Female,23,0.367427219554417,0.443688962253591,0.680210761020816,0.448985161762653,-0.148824188129899,OK
35c822e9-bd41-48a0-8e31-1fbc8feb3e8e,u12,Female,3,0.505174705673273,0.443646864711128,0.385817007821717,0.412680956825608,0.464837625979843,LOW_SAMPLE
8bcd142d-fc9e-4279-b57c-0d03dded2827,u12,Female,30,0.56314983010871,0.443624207536735,0.369382448347072,0.409766569286815,-0.218253079507279,OK
1a141240-918e-4c8c-b8ae-67cb91923ecf,u12,Female,27,0.235751886812991,0.443565041529552,0.641388347771227,0.543988425460082,0.195632698768197,OK
4b243f8b-d1f2-4d11-a707-649cc0a483a4,u12,Female,5,0.526747691565713,0.443543144329151,0.400025658870524,0.509504963236133,-0.159126539753639,LOW_SAMPLE
90d3a680-7ab2-4f0b-8c08-5e4ab3317908,u12,Female,30,0.414230496385939,0.443437660910835,0.576047830225347,0.389868920310168,-0.0343784994400896,OK
fb2740d6-ef8e-4f58-af21-630a82b1f932,u12,Female,6,0.416289687880254,0.443344107666041,0.511247430947896,0.400802358828344,0.203471444568869,LOW_SAMPLE
abb9d077-2388-404f-8448-7f5dd8978116,u12,Female,8,0.5174535078689,0.443327919717386,0.313136083165837,0.45658509609902,0.103359462486002,LOW_SAMPLE
d92d64b4-4dce-4c5d-8ece-85a77c01d80c,u12,Female,8,0.476807948526366,0.443206900893688,0.50861224309917,0.431386582535966,-0.0458006718924972,LOW_SAMPLE
9980bb98-36d5-4a35-a172-94d86f7f2d58,u12,Female,3,0.480807338192408,0.443183226227252,0.677634338040543,0.27787565994885,0.280739081746921,LOW_SAMPLE
9693a05e-7287-4e8e-a230-7ef55bfb1cf4,u12,Female,8,0.641942066508237,0.443133799730797,0.483923282160742,0.196720117843832,-0.164501679731243,LOW_SAMPLE
444cdc60-1ad6-4938-a82a-a7b392107ac4,u12,Female,7,0.416014040877798,0.443109638349863,0.46469295676417,0.31845504232624,0.417581187010078,LOW_SAMPLE
5c533481-ed37-46fe-8c3e-04f296d8a261,u12,Female,19,0.27067451885313,0.442798491081557,0.788848697108176,0.273762186958599,0.278723404255319,OK
560bbf2f-0b0b-43b1-ae32-eeb3b6fcd87b,u12,Female,22,0.163180316957876,0.442786142842668,0.705251508379351,0.505109136802331,0.39070548712206,OK
726f3abf-3caf-4d22-8eca-2c085b85f402,u12,Female,19,0.438301620306785,0.442740633214688,0.542952796514853,0.466098545002444,-0.191153415453527,OK
e26c1870-2101-4539-8305-2f6c6cc56206,u12,Female,3,0.494686619229395,0.442647106151089,0.446774593800581,0.388151572485625,0.431243001119821,LOW_SAMPLE
7fff3bb2-c5d4-4a2a-9880-c3439d6bc0c4,u12,Female,18,0.315911146946202,0.442486793744239,0.728886487295297,0.456875571840768,-0.0793952967525196,OK
23e58590-306a-4f80-bf62-b73ef8e00e30,u12,Female,13,0.218181061402015,0.442485609011885,0.815359775010882,0.475989065101871,0.225643896976484,OK
62c6fdcc-4001-41f8-b988-0969ffb64f18,u12,Female,4,0.468069852534428,0.442468252855998,0.339968681231242,0.560115313326573,0.40996640537514,LOW_SAMPLE
0777508b-b94e-4417-b9d5-884fbf50083f,u12,Female,19,0.85861074554823,0.442427743163959,0.160478838152183,0.103455212276176,-0.352407614781635,OK
f69e2fe8-1900-4d65-b41a-146ccf6e731c,u12,Female,15,0.561116699565044,0.442102415448114,0.381204712232017,0.392429557149275,-0.212430011198208,OK
85b1a35f-ab3d-4858-a973-c2c3d6c478f7,u12,Female,16,0.266654608649146,0.441974190139379,0.757422675559311,0.438799806109769,0.0639417693169093,OK
033333db-548e-4bca-947c-16f11ad05554,u12,Female,4,0.481330334653961,0.441963285703185,0.473771860785368,0.447000519813536,0.327323628219485,LOW_SAMPLE
5c32a43e-c9e4-4c08-8690-231499907eee,u12,Female,5,0.478943387039255,0.441896620939431,0.409489238715706,0.509568326211677,-0.0272116461366181,LOW_SAMPLE
9f516cf5-c2a0-4fa7-b921-1ed7b569fcfe,u12,Female,21,0.479377628400787,0.44182400500209,0.356308440276874,0.43362090075746,0.0310190369540874,OK
81e501f0-2d00-4306-bf5e-3eb90805d3fe,u12,Female,30,0.522571432332161,0.441643946634328,0.457509765734059,0.463408038557744,-0.332474804031355,OK
081d0f1b-70c8-48a7-ba54-e03dea4e0c7c,u12,Female,24,0.421586826571972,0.441602676454007,0.450168024631421,0.384983921657682,0.146808510638298,OK
45e16e25-ef96-42d4-b48b-a8d3a2efab67,u12,Female,3,0.483981624211441,0.441373850980059,0.640745472085414,0.366821739541465,0.169204927211646,LOW_SAMPLE
960b6f29-7cc4-435d-aada-5ca63a6da79e,u12,Female,3,0.484479853494508,0.441363275624021,0.569425760892564,0.452548753222437,0.143449048152296,LOW_SAMPLE
04574b77-280c-4af1-9fc2-fc7082980ca2,u12,Female,30,0.398281581954042,0.441350328360189,0.298746774040624,0.661827097776483,0.0137737961926092,OK
75bbf889-0a77-4367-83c0-3b021fabc10b,u12,Female,22,0.474553753197395,0.441175251727346,0.565453885181222,0.354887655646923,-0.17458006718925,OK
e5cb7988-7ff7-48b4-b447-9e0d642f38ec,u12,Female,8,0.411069566838933,0.44106976772538,0.467864989865704,0.441286275837649,0.209742441209407,LOW_SAMPLE
3d2e3251-1bc0-4167-adc1-d1fc95fbdec1,u12,Female,18,0.419146378214092,0.441045754575518,0.51610885922791,0.440083754269718,-0.0505039193729003,OK
c1ea2d9e-1dc2-4155-9526-2d3cff201958,u12,Female,20,0.223923740266421,0.440946446024812,0.489545731201133,0.915955842242093,-0.149272116461366,OK
0bbbba09-70e8-4ed6-9294-e1a283f21675,u12,Female,9,0.651465363249256,0.440693724447562,0.275225743900678,0.407676008797713,-0.217133258678611,LOW_SAMPLE
4dbe465c-50ae-497b-9b8f-c1303ecbb0bc,u12,Female,3,0.543192355945316,0.440432582307435,0.430775954610163,0.285967169612976,0.449160134378499,LOW_SAMPLE
